antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918025331146,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025355934,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025395286,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025419449,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025436697,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025474048,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025491386,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025515249,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025532731,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025556727,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025573975,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025620831,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025638548,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025661665,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
1,303435FC8803D056D15B963F,1744918025679930,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025704137,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
2,303435FC8803D056D15B963F,1744918025721392,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025758469,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:47
4,303435FC8803D056D15B963F,1744918025776343,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918025807076,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918025823551,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918025848190,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918025865155,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918025902287,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918025920261,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918025943452,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918025961184,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918025984539,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026010090,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026047594,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026065697,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918026089650,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918026106637,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026130728,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026148111,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026172084,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026188766,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026219667,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026236995,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026274506,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026291688,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026316523,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026334114,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026361866,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026379118,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026438823,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026455824,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026479871,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026498197,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026521559,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026539345,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918026563453,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
1,303435FC8803D056D15B963F,1744918026580739,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026604124,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026643268,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026670332,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:24:48
3,303435FC8803D056D15B963F,1744918026687811,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026711931,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
4,303435FC8803D056D15B963F,1744918026729196,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026767056,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:48
2,303435FC8803D056D15B963F,1744918026784972,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
3,303435FC8803D056D15B963F,1744918026808142,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
3,303435FC8803D056D15B963F,1744918026851418,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918026874771,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918026892220,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918026930462,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918026946795,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
3,303435FC8803D056D15B963F,1744918026971800,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
3,303435FC8803D056D15B963F,1744918026992969,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027017159,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027056365,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
1,303435FC8803D056D15B963F,1744918027080917,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
1,303435FC8803D056D15B963F,1744918027098257,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027122213,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027138658,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
3,303435FC8803D056D15B963F,1744918027169256,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:24:49
3,303435FC8803D056D15B963F,1744918027203065,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027226521,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027252514,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027290523,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027307163,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027345640,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027362759,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027399617,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027417474,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
1,303435FC8803D056D15B963F,1744918027484676,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
1,303435FC8803D056D15B963F,1744918027502625,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027526882,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027544297,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027581440,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027599656,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
1,303435FC8803D056D15B963F,1744918027623420,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
1,303435FC8803D056D15B963F,1744918027662415,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027685850,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
2,303435FC8803D056D15B963F,1744918027703760,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027741056,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
4,303435FC8803D056D15B963F,1744918027758945,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:49
