antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918558839177,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918558856269,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918558892978,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918558910209,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918558935295,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918558951942,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918558976757,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559015669,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918559052081,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918559070073,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559094024,00:16:25:12:77:b9,-58,Impinj RFID Reader,,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559121750,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559138083,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559225804,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559242290,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559294070,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559311437,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559335544,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559352794,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559429846,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559446078,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918559470803,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918559488282,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918559511824,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918559528947,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559553846,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559571214,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559616479,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559634544,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918559658673,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918559674931,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918559698556,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918559715661,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559749204,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559766098,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559790247,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559830179,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559880615,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918559903691,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559928003,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918559944580,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918559983135,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918560000531,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560030644,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560048174,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560072552,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560090328,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918560113578,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918560130714,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918560154655,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918560171634,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560195517,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918560281910,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560305737,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560323365,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560348331,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560365868,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918560389889,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
1,303435FC8803D056D15B963F,1744918560406992,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918560439068,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
2,303435FC8803D056D15B963F,1744918560456184,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560485082,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560508419,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560525681,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560576513,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560594715,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560640525,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560657983,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560708042,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
3,303435FC8803D056D15B963F,1744918560725132,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560750160,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:41
4,303435FC8803D056D15B963F,1744918560766717,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918560804674,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918560853560,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918560974519,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918560998336,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561014673,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
1,303435FC8803D056D15B963F,1744918561046578,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
1,303435FC8803D056D15B963F,1744918561062803,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561086582,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561103618,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561128437,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561146077,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561169439,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561187454,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561253372,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561270691,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561294891,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561312855,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561349637,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561366653,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561391368,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561407914,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561438880,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561456783,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561494343,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561511045,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561535290,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561553576,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561577533,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561594680,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561639864,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561656497,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561681244,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
3,303435FC8803D056D15B963F,1744918561698817,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561722898,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
4,303435FC8803D056D15B963F,1744918561739254,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:42
2,303435FC8803D056D15B963F,1744918561777854,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
2,303435FC8803D056D15B963F,1744918561794428,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918561860548,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918561877215,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918561960869,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918561978220,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
2,303435FC8803D056D15B963F,1744918562014914,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
2,303435FC8803D056D15B963F,1744918562054540,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
3,303435FC8803D056D15B963F,1744918562077626,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
3,303435FC8803D056D15B963F,1744918562095819,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918562229151,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918562268234,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
2,303435FC8803D056D15B963F,1744918562305725,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
2,303435FC8803D056D15B963F,1744918562322796,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918562416545,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918562434116,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
3,303435FC8803D056D15B963F,1744918562492176,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
3,303435FC8803D056D15B963F,1744918562508859,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
4,303435FC8803D056D15B963F,1744918562533342,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 13:33:43
1,303435FC8803D056D15B963F,1744918562560664,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
1,303435FC8803D056D15B963F,1744918562578593,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:33:43
3,303435FC8803D056D15B963F,1744918562620248,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
3,303435FC8803D056D15B963F,1744918562693337,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
3,303435FC8803D056D15B963F,1744918562710820,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:43
