antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744917574335144,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574388176,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574413180,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574430467,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574482388,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574498961,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574524173,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574541573,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574598701,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574616133,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574641099,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
3,303435FC8803D056D15B963F,1744917574665184,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574716383,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574734452,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
1,303435FC8803D056D15B963F,1744917574791687,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
1,303435FC8803D056D15B963F,1744917574809690,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574833077,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:16
2,303435FC8803D056D15B963F,1744917574851407,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917574902956,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917574919347,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917574944101,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917574982712,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575047536,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575065007,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
3,303435FC8803D056D15B963F,1744917575101108,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
3,303435FC8803D056D15B963F,1744917575117714,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575191754,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575208425,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
3,303435FC8803D056D15B963F,1744917575232422,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
3,303435FC8803D056D15B963F,1744917575249832,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575301253,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575318742,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
3,303435FC8803D056D15B963F,1744917575353915,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575413955,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575469841,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575486292,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575551532,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575591368,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575655909,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575673847,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575697938,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575714282,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
3,303435FC8803D056D15B963F,1744917575742232,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
3,303435FC8803D056D15B963F,1744917575759119,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
4,303435FC8803D056D15B963F,1744917575790178,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
4,303435FC8803D056D15B963F,1744917575807495,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575832446,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
1,303435FC8803D056D15B963F,1744917575848859,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:17
2,303435FC8803D056D15B963F,1744917575872840,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917575890786,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917575914133,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917575932553,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576005787,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576022947,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917576051303,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917576067938,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576119854,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576137235,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576197144,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576213645,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576238277,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576255325,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917576279220,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917576296588,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576334179,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576350536,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576381134,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576399168,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917576423313,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
3,303435FC8803D056D15B963F,1744917576440952,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576482065,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576500000,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576523440,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576540760,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576628250,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576644888,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576709520,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576726835,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576800859,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
1,303435FC8803D056D15B963F,1744917576818168,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576842396,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:18
2,303435FC8803D056D15B963F,1744917576859886,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
3,303435FC8803D056D15B963F,1744917576884148,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
3,303435FC8803D056D15B963F,1744917576900812,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917576939167,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917576956679,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577002701,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577020177,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
3,303435FC8803D056D15B963F,1744917577057719,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
3,303435FC8803D056D15B963F,1744917577075341,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577113006,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577130133,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577256785,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577274715,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577339455,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577356483,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577402025,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577419417,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
4,303435FC8803D056D15B963F,1744917577464256,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
4,303435FC8803D056D15B963F,1744917577481697,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577505824,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577522979,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577547021,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577563878,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
4,303435FC8803D056D15B963F,1744917577608732,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
4,303435FC8803D056D15B963F,1744917577626074,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577650648,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577667935,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577691093,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577708524,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577761186,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
1,303435FC8803D056D15B963F,1744917577778491,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577824508,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
2,303435FC8803D056D15B963F,1744917577842383,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:19
