antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744913076941192,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913076968990,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913076989979,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913077016383,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913077037389,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077073404,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077090191,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077119152,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077138005,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077165535,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077186362,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077233417,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077271894,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077300321,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077319823,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077348402,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077368057,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913077394577,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913077415955,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077443209,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077488622,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077516477,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077538254,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077562390,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077583311,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913077609565,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913077631985,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077657246,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
3,303435FC8803D056D15B963F,1744913077699071,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077729547,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
4,303435FC8803D056D15B963F,1744913077747370,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077775686,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
1,303435FC8803D056D15B963F,1744913077792589,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:19
2,303435FC8803D056D15B963F,1744913077822856,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913077840589,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913077867652,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913077893652,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913077921401,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913077942373,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913077969055,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913077989931,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078018678,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078038147,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078064485,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078105760,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078131768,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078152800,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913078181778,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913078201644,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078227321,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078247590,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078274831,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078315928,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078344217,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078365967,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913078390800,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913078413729,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078437025,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078460330,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078484434,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078528932,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078555178,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078576070,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913078604808,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913078622599,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078651862,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
2,303435FC8803D056D15B963F,1744913078670532,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078695937,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
3,303435FC8803D056D15B963F,1744913078740581,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078764702,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
4,303435FC8803D056D15B963F,1744913078785730,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:20
1,303435FC8803D056D15B963F,1744913078812823,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913078833199,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913078858963,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913078881465,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913078906008,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913078955207,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913078981077,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913078999689,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079025585,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079047793,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079076648,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079094487,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913079123397,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913079165036,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913079192464,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913079211245,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079239457,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079259655,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079285917,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079307027,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913079332677,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913079376212,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913079403236,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913079425877,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079453045,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079470196,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079498848,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079517007,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913079545126,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913079587505,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913079617700,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913079635205,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079664431,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
1,303435FC8803D056D15B963F,1744913079683855,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079712424,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
2,303435FC8803D056D15B963F,1744913079732644,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
3,303435FC8803D056D15B963F,1744913079755813,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:21
4,303435FC8803D056D15B963F,1744913079853833,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913079880817,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913079903585,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913079991246,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080014576,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080040225,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080059086,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080084846,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080105606,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080135765,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080156649,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080202479,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080224438,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080251469,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080270066,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080295706,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080314631,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080341963,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080364373,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080413447,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080433502,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080462046,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080480827,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080507872,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080525003,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080552897,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080573858,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080622043,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080641566,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080668527,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
1,303435FC8803D056D15B963F,1744913080690208,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080716617,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
2,303435FC8803D056D15B963F,1744913080739115,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080762190,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
3,303435FC8803D056D15B963F,1744913080783599,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:22
4,303435FC8803D056D15B963F,1744913080833830,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913080855426,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913080882410,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913080902770,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913080929960,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913080950216,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
3,303435FC8803D056D15B963F,1744913080975723,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
3,303435FC8803D056D15B963F,1744913080996458,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081049520,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081067363,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081094368,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081116262,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913081142801,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913081160479,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
3,303435FC8803D056D15B963F,1744913081187634,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
3,303435FC8803D056D15B963F,1744913081207715,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081244023,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081264112,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081291850,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081314927,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913081339054,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913081358384,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081404800,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081449261,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081474908,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081495968,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913081523016,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
2,303435FC8803D056D15B963F,1744913081540853,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081586947,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081607501,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081657447,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081677728,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081744403,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
4,303435FC8803D056D15B963F,1744913081765395,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081792293,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:23
1,303435FC8803D056D15B963F,1744913081810968,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
3,303435FC8803D056D15B963F,1744913081864646,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:02:24
4,303435FC8803D056D15B963F,1744913081897205,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:24
