antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912428546497,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:51:30
4,303435FC8803D056D15B963F,1744912428660577,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:30
1,303435FC8803D056D15B963F,1744912428683952,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:30
1,303435FC8803D056D15B963F,1744912428706515,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:30
4,303435FC8803D056D15B963F,1744912428771132,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:30
4,303435FC8803D056D15B963F,1744912428789008,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:30
1,303435FC8803D056D15B963F,1744912428818343,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:30
4,303435FC8803D056D15B963F,1744912429074105,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
1,303435FC8803D056D15B963F,1744912429102582,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
1,303435FC8803D056D15B963F,1744912429120684,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429184734,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429379334,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429485855,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429504438,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429590338,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429608955,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
1,303435FC8803D056D15B963F,1744912429636414,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429722088,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429745456,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
1,303435FC8803D056D15B963F,1744912429771883,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
1,303435FC8803D056D15B963F,1744912429790883,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
2,303435FC8803D056D15B963F,1744912429816335,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
2,303435FC8803D056D15B963F,1744912429836426,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429887987,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
4,303435FC8803D056D15B963F,1744912429909803,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
1,303435FC8803D056D15B963F,1744912429936322,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:31
1,303435FC8803D056D15B963F,1744912429955995,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430022300,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430041888,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
1,303435FC8803D056D15B963F,1744912430076244,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
1,303435FC8803D056D15B963F,1744912430095125,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430159959,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430180247,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
1,303435FC8803D056D15B963F,1744912430207149,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
1,303435FC8803D056D15B963F,1744912430230922,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430299813,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430320726,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
1,303435FC8803D056D15B963F,1744912430347944,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
1,303435FC8803D056D15B963F,1744912430368567,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430432498,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430452746,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430549890,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430568630,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430653528,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430695282,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430779329,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430796395,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430901434,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912430922362,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:32
4,303435FC8803D056D15B963F,1744912431004736,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431025620,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431116176,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431151842,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431171856,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431235497,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431253410,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431280372,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431307507,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431377127,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431404892,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431424608,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431501138,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431522086,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431546389,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431567483,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431635820,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
4,303435FC8803D056D15B963F,1744912431657047,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431709712,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431726094,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431811091,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431830509,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431913783,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912431934011,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:33
1,303435FC8803D056D15B963F,1744912432015729,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432035910,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432128758,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432149087,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432234094,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432253477,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432324888,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432341316,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432369748,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432388584,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432454765,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432473947,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432501781,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432528310,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432593531,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432615397,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432642327,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432661932,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432735061,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
4,303435FC8803D056D15B963F,1744912432756164,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432781659,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432801990,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432884892,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912432931001,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:34
1,303435FC8803D056D15B963F,1744912433012888,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433031684,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433095504,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433140103,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433164162,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433186731,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433250504,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433271472,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433295631,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433317299,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433389517,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433413811,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433437150,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433458033,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433546537,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433565541,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433593944,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433614190,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433678602,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433699527,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433727003,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433757393,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433818078,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433840296,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433866164,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
1,303435FC8803D056D15B963F,1744912433886373,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:35
4,303435FC8803D056D15B963F,1744912433953444,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912433972649,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434000082,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434021941,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434086881,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434104968,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434131591,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434159427,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434225836,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434244113,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434270780,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434290963,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434364817,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434384322,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434469722,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434489945,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434587222,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434609828,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434634373,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434657604,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
3,303435FC8803D056D15B963F,1744912434699354,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
3,303435FC8803D056D15B963F,1744912434721874,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434775311,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434794293,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434860278,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912434882241,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434910130,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
1,303435FC8803D056D15B963F,1744912434932077,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:36
4,303435FC8803D056D15B963F,1744912435002043,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435023790,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435050019,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435068032,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435165106,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435183110,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435272439,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435293400,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435365979,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435385099,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435413705,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435432312,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435499842,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435521955,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435617722,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435634349,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435662854,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435682400,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435747949,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435780042,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435804975,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435824759,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435893041,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912435912992,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
1,303435FC8803D056D15B963F,1744912435940500,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:37
4,303435FC8803D056D15B963F,1744912436044333,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:38
4,303435FC8803D056D15B963F,1744912436123875,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:38
4,303435FC8803D056D15B963F,1744912436144767,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:38
4,303435FC8803D056D15B963F,1744912436235707,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:38
4,303435FC8803D056D15B963F,1744912436255744,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:51:38
