antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912800715133,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800760811,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912800787216,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
2,303435FC8803D056D15B963F,1744912800804973,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800834366,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
3,303435FC8803D056D15B963F,1744912800857304,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800881336,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
4,303435FC8803D056D15B963F,1744912800903615,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800929506,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:42
1,303435FC8803D056D15B963F,1744912800960302,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801011724,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801030747,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801087620,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801105287,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801155314,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801173243,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801200391,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801223937,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801253182,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801274310,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801300306,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801320864,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801359390,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801376725,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801404828,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801425693,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801452401,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801475146,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801498160,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801518305,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801570754,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801587978,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801614984,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912801636791,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801663466,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801683595,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801711934,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801730708,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801765053,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801787745,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801834243,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
4,303435FC8803D056D15B963F,1744912801850819,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801877737,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
1,303435FC8803D056D15B963F,1744912801898778,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
2,303435FC8803D056D15B963F,1744912801926381,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:43
3,303435FC8803D056D15B963F,1744912802004159,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
4,303435FC8803D056D15B963F,1744912802028166,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802089825,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802116960,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802139486,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
4,303435FC8803D056D15B963F,1744912802172177,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
4,303435FC8803D056D15B963F,1744912802189352,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802235140,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802256103,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802282418,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802302348,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
1,303435FC8803D056D15B963F,1744912802362987,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
1,303435FC8803D056D15B963F,1744912802381590,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802410248,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802432365,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802456237,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802478911,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
1,303435FC8803D056D15B963F,1744912802522138,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
1,303435FC8803D056D15B963F,1744912802564861,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802592660,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802613742,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802639504,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802661357,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
4,303435FC8803D056D15B963F,1744912802686001,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
4,303435FC8803D056D15B963F,1744912802706669,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
1,303435FC8803D056D15B963F,1744912802736988,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
1,303435FC8803D056D15B963F,1744912802764754,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802790108,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
2,303435FC8803D056D15B963F,1744912802808820,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802835780,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
3,303435FC8803D056D15B963F,1744912802856715,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
4,303435FC8803D056D15B963F,1744912802886834,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
4,303435FC8803D056D15B963F,1744912802907610,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:44
