antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744912813348364,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813375347,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813395260,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912813444343,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912813461522,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813487877,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813509476,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813535007,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813559945,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912813591005,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912813613621,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912813638424,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813701563,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813725435,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813747134,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813810829,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813830821,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813858851,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813885934,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813950858,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912813974089,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912813997370,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912814018166,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912814095623,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912814116619,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912814143972,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912814161571,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912814188501,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912814210046,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912814236929,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912814256976,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912814293668,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912814310043,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912814340789,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912814358208,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912814386386,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912814405204,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912863109643,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
2,303435FC8803D056D15B963F,1744912863129130,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
3,303435FC8803D056D15B963F,1744912863153072,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
3,303435FC8803D056D15B963F,1744912863175611,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863203151,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863224923,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
3,303435FC8803D056D15B963F,1744912863297554,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
3,303435FC8803D056D15B963F,1744912863316026,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863344703,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863363755,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
2,303435FC8803D056D15B963F,1744912863411850,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
2,303435FC8803D056D15B963F,1744912863430023,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
3,303435FC8803D056D15B963F,1744912863479097,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
3,303435FC8803D056D15B963F,1744912863501253,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863529672,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863551320,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
1,303435FC8803D056D15B963F,1744912863577755,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
1,303435FC8803D056D15B963F,1744912863597874,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
2,303435FC8803D056D15B963F,1744912863621045,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
2,303435FC8803D056D15B963F,1744912863642023,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
3,303435FC8803D056D15B963F,1744912863677068,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863727812,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863749656,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:45
4,303435FC8803D056D15B963F,1744912863829299,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
4,303435FC8803D056D15B963F,1744912863850362,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912863929789,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864009030,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864029789,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864081693,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864105439,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864147709,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864167577,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864215924,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864234105,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864289429,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864309340,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864354422,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864374897,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864419910,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864441400,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864501503,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864521849,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864567477,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864589163,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864679606,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
3,303435FC8803D056D15B963F,1744912864700466,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
4,303435FC8803D056D15B963F,1744912864728236,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
4,303435FC8803D056D15B963F,1744912864749990,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864775594,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
1,303435FC8803D056D15B963F,1744912864799205,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:46
