antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913136279956,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136296444,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136329923,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136351559,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
1,303435FC8803D056D15B963F,1744913136399844,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
1,303435FC8803D056D15B963F,1744913136419734,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136462744,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136486294,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136511909,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136529867,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
1,303435FC8803D056D15B963F,1744913136558699,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
1,303435FC8803D056D15B963F,1744913136598806,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136644342,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136701548,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136807756,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913136827841,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
1,303435FC8803D056D15B963F,1744913136854971,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
1,303435FC8803D056D15B963F,1744913136873828,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
2,303435FC8803D056D15B963F,1744913136903536,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136935710,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
3,303435FC8803D056D15B963F,1744913136952324,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:18
4,303435FC8803D056D15B963F,1744913137004597,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137026300,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
1,303435FC8803D056D15B963F,1744913137051171,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
1,303435FC8803D056D15B963F,1744913137071554,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137116445,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137137430,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137167587,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137208113,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137273904,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137293980,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137379222,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137420982,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137445873,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137466175,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
1,303435FC8803D056D15B963F,1744913137494797,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137546123,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137565069,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137591670,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137618629,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
2,303435FC8803D056D15B963F,1744913137663885,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
2,303435FC8803D056D15B963F,1744913137686224,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137714942,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137733951,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137759837,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137781268,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137852377,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913137876556,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137899999,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
4,303435FC8803D056D15B963F,1744913137922862,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
2,303435FC8803D056D15B963F,1744913137968040,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
2,303435FC8803D056D15B963F,1744913137985595,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:19
3,303435FC8803D056D15B963F,1744913138034961,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
3,303435FC8803D056D15B963F,1744913138056194,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138084755,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138106560,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138159659,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138176819,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
3,303435FC8803D056D15B963F,1744913138204234,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
3,303435FC8803D056D15B963F,1744913138249339,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138273522,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138295413,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
3,303435FC8803D056D15B963F,1744913138357252,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
3,303435FC8803D056D15B963F,1744913138378928,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138405746,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138451305,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
1,303435FC8803D056D15B963F,1744913138475889,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
1,303435FC8803D056D15B963F,1744913138496164,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138524009,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138541767,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
3,303435FC8803D056D15B963F,1744913138568977,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
3,303435FC8803D056D15B963F,1744913138592330,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138618714,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138659602,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
1,303435FC8803D056D15B963F,1744913138686546,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
1,303435FC8803D056D15B963F,1744913138706118,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138732315,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138753254,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138811944,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138832295,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138883134,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913138902942,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138949668,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
4,303435FC8803D056D15B963F,1744913138970558,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:20
2,303435FC8803D056D15B963F,1744913139014049,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139035626,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139070467,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139090593,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139118759,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139140453,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
1,303435FC8803D056D15B963F,1744913139165158,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
1,303435FC8803D056D15B963F,1744913139184641,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139214307,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139231808,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139268088,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139286238,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139313216,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139333486,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
1,303435FC8803D056D15B963F,1744913139361282,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139394445,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139418073,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139463560,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139484408,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139516271,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139538927,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139581100,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139603074,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139676808,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139694872,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139721556,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139743206,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139788652,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139806096,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139833487,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
3,303435FC8803D056D15B963F,1744913139877978,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139904833,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
4,303435FC8803D056D15B963F,1744913139924306,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
2,303435FC8803D056D15B963F,1744913139972788,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:21
