antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912695216851,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695241005,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695261226,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695295133,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695315629,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695343535,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695364490,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695391865,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695412396,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695441179,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695458879,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695509321,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695526948,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695552546,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695574363,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695602427,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695622620,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695648054,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695671478,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695703260,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
2,303435FC8803D056D15B963F,1744912695723682,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695751056,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
3,303435FC8803D056D15B963F,1744912695772757,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695804194,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
4,303435FC8803D056D15B963F,1744912695823033,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:57
1,303435FC8803D056D15B963F,1744912695850982,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912695873372,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912695905926,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912695925094,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912695951005,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912695973433,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696000750,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696020989,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696047766,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696068926,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696117794,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696138030,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696164981,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696187575,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696216780,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696233216,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696261771,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696283754,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696317396,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696337218,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696361619,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696383153,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696410714,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696429387,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696457783,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696479602,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696511220,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696532994,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696559825,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696579965,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696610773,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696630259,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696654308,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696676944,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696725254,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
2,303435FC8803D056D15B963F,1744912696741491,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696771984,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
3,303435FC8803D056D15B963F,1744912696790238,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696816988,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
4,303435FC8803D056D15B963F,1744912696836497,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:58
1,303435FC8803D056D15B963F,1744912696863677,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912696885285,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912696935023,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912696955199,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912696980129,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697001907,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697026340,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697049530,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697074168,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697093688,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697131039,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697148549,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697176639,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697199304,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697225022,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697242054,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697268983,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697291747,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697338144,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697358337,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697387754,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697404148,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697434504,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697455367,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697480233,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697501268,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697533138,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697552633,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697581481,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697600693,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697629788,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697646374,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697674927,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
1,303435FC8803D056D15B963F,1744912697694542,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697744228,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
2,303435FC8803D056D15B963F,1744912697764258,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697794037,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
3,303435FC8803D056D15B963F,1744912697813989,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697838083,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:59
4,303435FC8803D056D15B963F,1744912697861346,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912697886176,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912697905653,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912697957796,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912697974273,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698024034,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698041244,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698067521,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698089121,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912698114721,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912698159740,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698206427,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698225894,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698256356,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698274399,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912698300048,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912698320142,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698373948,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698393336,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698422497,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698441918,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698503400,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698524377,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698558890,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698578308,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912698606153,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912698626401,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698672612,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698692182,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
1,303435FC8803D056D15B963F,1744912698719022,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
2,303435FC8803D056D15B963F,1744912698764432,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
3,303435FC8803D056D15B963F,1744912698792306,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
3,303435FC8803D056D15B963F,1744912698812128,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698842889,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:00
4,303435FC8803D056D15B963F,1744912698860058,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
1,303435FC8803D056D15B963F,1744912698886557,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
1,303435FC8803D056D15B963F,1744912698909181,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
2,303435FC8803D056D15B963F,1744912698933172,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
2,303435FC8803D056D15B963F,1744912698963295,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
3,303435FC8803D056D15B963F,1744912698991679,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
3,303435FC8803D056D15B963F,1744912699011058,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
4,303435FC8803D056D15B963F,1744912699041637,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
4,303435FC8803D056D15B963F,1744912699059386,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
1,303435FC8803D056D15B963F,1744912699086245,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:38
1,303435FC8803D056D15B963F,1744912743185512,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
1,303435FC8803D056D15B963F,1744912743205859,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743236725,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743253998,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743280648,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743302407,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
4,303435FC8803D056D15B963F,1744912743329313,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
4,303435FC8803D056D15B963F,1744912743349513,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
1,303435FC8803D056D15B963F,1744912743399604,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
1,303435FC8803D056D15B963F,1744912743419109,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743445969,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743469338,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743492638,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743513620,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
4,303435FC8803D056D15B963F,1744912743541390,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
4,303435FC8803D056D15B963F,1744912743563099,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
1,303435FC8803D056D15B963F,1744912743613513,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
1,303435FC8803D056D15B963F,1744912743635200,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743664009,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743683487,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743706710,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743727457,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
4,303435FC8803D056D15B963F,1744912743758095,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
4,303435FC8803D056D15B963F,1744912743775478,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
1,303435FC8803D056D15B963F,1744912743808414,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
1,303435FC8803D056D15B963F,1744912743829478,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743855847,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
2,303435FC8803D056D15B963F,1744912743877891,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743906991,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:45
3,303435FC8803D056D15B963F,1744912743926197,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
4,303435FC8803D056D15B963F,1744912743950231,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
4,303435FC8803D056D15B963F,1744912743973642,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
1,303435FC8803D056D15B963F,1744912744021398,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:56:46
