antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912603305206,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
4,303435FC8803D056D15B963F,1744912603324987,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603353566,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603435534,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603516966,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603537202,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603628065,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603650663,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
4,303435FC8803D056D15B963F,1744912603675656,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
4,303435FC8803D056D15B963F,1744912603696598,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603724361,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603744033,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603795561,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
3,303435FC8803D056D15B963F,1744912603818001,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603863436,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:25
1,303435FC8803D056D15B963F,1744912603883834,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
3,303435FC8803D056D15B963F,1744912604048421,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604226912,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604308681,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604330602,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604422599,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604441450,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604836266,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604859483,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:26
1,303435FC8803D056D15B963F,1744912604938998,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912604959197,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912605124591,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912605144186,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912605627541,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912605647105,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912605731558,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912605752009,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:27
1,303435FC8803D056D15B963F,1744912606257007,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606280368,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606359977,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606381692,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606433245,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606454180,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606499839,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606520068,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606567985,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606586194,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606639206,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606661115,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606704389,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606726034,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
4,303435FC8803D056D15B963F,1744912606754258,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606784093,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
1,303435FC8803D056D15B963F,1744912606806883,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606860383,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:28
3,303435FC8803D056D15B963F,1744912606881358,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912606928173,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912606947935,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
3,303435FC8803D056D15B963F,1744912606996192,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
3,303435FC8803D056D15B963F,1744912607016941,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607066928,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607086459,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
3,303435FC8803D056D15B963F,1744912607135197,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
3,303435FC8803D056D15B963F,1744912607153402,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607199900,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607220377,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607310444,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607328947,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607412245,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607455402,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607538822,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607558668,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
2,303435FC8803D056D15B963F,1744912607585640,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
2,303435FC8803D056D15B963F,1744912607606635,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607680479,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607699461,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
2,303435FC8803D056D15B963F,1744912607728712,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607798857,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607819965,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:29
1,303435FC8803D056D15B963F,1744912607985375,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608006962,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
3,303435FC8803D056D15B963F,1744912608061248,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
3,303435FC8803D056D15B963F,1744912608083730,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608129589,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608397858,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608487763,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608508137,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608591949,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608611483,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608702984,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608720995,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608802952,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608823510,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:30
1,303435FC8803D056D15B963F,1744912608919903,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912608939708,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609023598,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609043336,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
4,303435FC8803D056D15B963F,1744912609116392,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609168339,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609277720,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609300383,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609383263,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609401215,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609494688,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609514761,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609595030,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609616210,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609702224,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609723981,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609805709,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609826125,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:31
1,303435FC8803D056D15B963F,1744912609917292,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912609936273,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610019795,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610040159,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610138798,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610160612,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610185642,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610206541,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610300163,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610318069,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610343757,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610366270,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610432090,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610451506,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610477706,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
4,303435FC8803D056D15B963F,1744912610545499,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610573174,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610592902,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610621229,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610640752,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
4,303435FC8803D056D15B963F,1744912610713332,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
4,303435FC8803D056D15B963F,1744912610731989,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610757294,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
1,303435FC8803D056D15B963F,1744912610777469,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610806466,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
2,303435FC8803D056D15B963F,1744912610824805,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:32
4,303435FC8803D056D15B963F,1744912610872223,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912610915366,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912610942631,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912610960536,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611044237,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611066015,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611138175,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611158378,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611186531,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611206080,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611275549,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611298148,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611331706,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611350480,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611418195,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611435381,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611462882,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611482966,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611556623,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
4,303435FC8803D056D15B963F,1744912611579021,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611605311,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611621568,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611733078,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
1,303435FC8803D056D15B963F,1744912611750424,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
2,303435FC8803D056D15B963F,1744912611851865,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:33
2,303435FC8803D056D15B963F,1744912611871325,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912611964764,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912611982815,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612048837,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612066177,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612092622,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612136308,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612184258,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612206038,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612230907,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612250581,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612278065,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612300671,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612352248,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612374677,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612398540,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612421096,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612447703,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612465043,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612540557,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
4,303435FC8803D056D15B963F,1744912612559293,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612584182,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
1,303435FC8803D056D15B963F,1744912612604441,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
2,303435FC8803D056D15B963F,1744912612630601,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:34
