antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912949896803,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:11
4,303435FC8803D056D15B963F,1744912949913275,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:11
1,303435FC8803D056D15B963F,1744912949940721,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912949962640,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950050512,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950090248,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950174468,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950193874,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950258864,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950303982,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950328655,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950347557,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950423142,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950444781,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950471929,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950499903,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
3,303435FC8803D056D15B963F,1744912950547911,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
3,303435FC8803D056D15B963F,1744912950564453,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950592774,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950613769,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950640001,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950662688,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
2,303435FC8803D056D15B963F,1744912950695019,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
2,303435FC8803D056D15B963F,1744912950712235,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
3,303435FC8803D056D15B963F,1744912950739660,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
3,303435FC8803D056D15B963F,1744912950763791,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950787939,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
4,303435FC8803D056D15B963F,1744912950810718,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950837369,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912950855137,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
3,303435FC8803D056D15B963F,1744912950908500,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
3,303435FC8803D056D15B963F,1744912950930201,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:29
1,303435FC8803D056D15B963F,1744912974761904,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912974782772,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912974828689,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912974848041,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912974875776,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912974898524,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912974924652,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912974953902,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912974996906,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975017668,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975044316,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975065384,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975091630,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975111019,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
2,303435FC8803D056D15B963F,1744912975149743,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
2,303435FC8803D056D15B963F,1744912975165777,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975192558,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975215373,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975247025,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975268231,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975294433,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975312103,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
2,303435FC8803D056D15B963F,1744912975360976,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975394535,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975416299,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975465464,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975482549,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975530451,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975576363,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975611312,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975630860,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975655703,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975675195,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975721260,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975741688,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975794269,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975811600,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975840276,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
1,303435FC8803D056D15B963F,1744912975858866,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975905258,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
3,303435FC8803D056D15B963F,1744912975928099,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912975958010,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:37
4,303435FC8803D056D15B963F,1744912976000184,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976024398,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976047131,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976090419,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976111197,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976140219,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976162249,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976210021,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976231560,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976276906,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976299142,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976329973,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976351134,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976378239,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976419952,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976469869,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976487966,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976517029,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976534188,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976563556,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976582087,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976632651,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976655113,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976684491,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976701134,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976730397,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976749087,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976794179,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976824725,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976849906,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912976870802,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976896412,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
1,303435FC8803D056D15B963F,1744912976918016,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976965395,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
3,303435FC8803D056D15B963F,1744912976984384,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:38
4,303435FC8803D056D15B963F,1744912977017139,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977036642,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977063675,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977086342,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977130929,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977148300,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977177142,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977219908,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977248471,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977266480,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977311509,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977332356,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977362181,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977380795,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977430211,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977451741,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977495593,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977517073,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977543150,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977564694,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977593450,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977634878,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977684037,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977702337,00:16:25:12:77:b9,-59,Impinj RFID Reader,,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977728260,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977749694,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977777948,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977799132,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977851870,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912977873708,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977899252,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
4,303435FC8803D056D15B963F,1744912977918626,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977945603,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
1,303435FC8803D056D15B963F,1744912977965932,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:39
3,303435FC8803D056D15B963F,1744912978035760,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978098106,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978122992,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978142942,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978171849,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978189046,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978245326,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978264751,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978296240,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978315641,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978344314,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978361492,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978430240,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978452252,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978476262,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978499487,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978524994,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978542068,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978588804,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978608071,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978643229,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978663469,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978690698,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978710755,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978763239,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978789852,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978840125,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978862028,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978888322,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
1,303435FC8803D056D15B963F,1744912978906165,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978950846,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
3,303435FC8803D056D15B963F,1744912978971634,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:40
4,303435FC8803D056D15B963F,1744912978999495,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:41
4,303435FC8803D056D15B963F,1744912979046699,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:41
1,303435FC8803D056D15B963F,1744912979069763,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:41
1,303435FC8803D056D15B963F,1744912979091422,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:41
3,303435FC8803D056D15B963F,1744912979137039,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:41
3,303435FC8803D056D15B963F,1744912979156312,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:00:41
