antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744913493994897,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
2,303435FC8803D056D15B963F,1744913494014348,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494042341,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494065887,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494159049,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494182891,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494268326,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494319825,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494398299,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494420284,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494525925,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494548742,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
4,303435FC8803D056D15B963F,1744913494573680,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
4,303435FC8803D056D15B963F,1744913494594777,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494659115,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494678380,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
4,303435FC8803D056D15B963F,1744913494703308,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
4,303435FC8803D056D15B963F,1744913494731369,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494795682,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494817488,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494904174,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913494937808,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:16
3,303435FC8803D056D15B963F,1744913495025186,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495044493,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495132236,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495273485,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495369952,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495388097,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
4,303435FC8803D056D15B963F,1744913495415467,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
4,303435FC8803D056D15B963F,1744913495436527,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495508087,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495595966,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495619736,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495698417,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495722542,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495810210,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495830229,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
2,303435FC8803D056D15B963F,1744913495895937,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
2,303435FC8803D056D15B963F,1744913495940283,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:17
3,303435FC8803D056D15B963F,1744913495966987,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913495985302,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
2,303435FC8803D056D15B963F,1744913496048782,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
2,303435FC8803D056D15B963F,1744913496069922,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496098136,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496141740,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
4,303435FC8803D056D15B963F,1744913496168339,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
4,303435FC8803D056D15B963F,1744913496185653,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496250541,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496275329,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
4,303435FC8803D056D15B963F,1744913496304583,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
2,303435FC8803D056D15B963F,1744913496383684,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496421630,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496441211,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
2,303435FC8803D056D15B963F,1744913496507630,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496562937,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496583881,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496666696,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496688183,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496779265,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496801037,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
4,303435FC8803D056D15B963F,1744913496830238,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
4,303435FC8803D056D15B963F,1744913496848763,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496912629,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
3,303435FC8803D056D15B963F,1744913496929225,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:18
4,303435FC8803D056D15B963F,1744913496979509,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913496999058,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497063663,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497087983,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497112833,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497132281,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497201899,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497226389,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497310604,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497333734,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497423345,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497446847,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497470942,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497491004,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497556128,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497583942,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497612279,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497630972,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497695768,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497715680,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497744994,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497762748,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497834067,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497856647,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497882636,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
4,303435FC8803D056D15B963F,1744913497904316,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:19
3,303435FC8803D056D15B963F,1744913497991873,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498013828,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
2,303435FC8803D056D15B963F,1744913498074872,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
2,303435FC8803D056D15B963F,1744913498095036,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498123754,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498143119,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
2,303435FC8803D056D15B963F,1744913498218251,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
2,303435FC8803D056D15B963F,1744913498237971,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498265153,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498290981,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
4,303435FC8803D056D15B963F,1744913498321724,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
4,303435FC8803D056D15B963F,1744913498341742,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498416753,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498439273,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498520046,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498541665,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498631699,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498655108,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
4,303435FC8803D056D15B963F,1744913498680707,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
4,303435FC8803D056D15B963F,1744913498701669,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498764634,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498808404,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
4,303435FC8803D056D15B963F,1744913498833396,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
4,303435FC8803D056D15B963F,1744913498853790,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498920861,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
3,303435FC8803D056D15B963F,1744913498940996,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:20
4,303435FC8803D056D15B963F,1744913498964413,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913498985965,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
2,303435FC8803D056D15B963F,1744913499032919,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
2,303435FC8803D056D15B963F,1744913499050457,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499077709,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499099574,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499130839,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499148022,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
2,303435FC8803D056D15B963F,1744913499217744,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499249862,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499269921,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499294060,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499314951,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499387119,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499430709,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499458199,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499475263,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499539972,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499561376,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499588794,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499608981,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499682161,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499702292,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499787191,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499829848,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499859736,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
4,303435FC8803D056D15B963F,1744913499878215,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499941904,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:21
3,303435FC8803D056D15B963F,1744913499962882,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
4,303435FC8803D056D15B963F,1744913499996996,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
3,303435FC8803D056D15B963F,1744913500098116,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
3,303435FC8803D056D15B963F,1744913500189461,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
3,303435FC8803D056D15B963F,1744913500207820,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
4,303435FC8803D056D15B963F,1744913500242446,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
4,303435FC8803D056D15B963F,1744913500262022,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
2,303435FC8803D056D15B963F,1744913500308286,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
2,303435FC8803D056D15B963F,1744913500329328,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
3,303435FC8803D056D15B963F,1744913500356551,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
3,303435FC8803D056D15B963F,1744913500379284,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
4,303435FC8803D056D15B963F,1744913500402686,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
4,303435FC8803D056D15B963F,1744913500422861,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:41
2,303435FC8803D056D15B963F,1744913527205165,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:49
3,303435FC8803D056D15B963F,1744913528100297,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
2,303435FC8803D056D15B963F,1744913528174073,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
2,303435FC8803D056D15B963F,1744913528192869,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528221627,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528245659,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
2,303435FC8803D056D15B963F,1744913528311221,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
2,303435FC8803D056D15B963F,1744913528330619,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528373759,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528454719,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528477428,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528796353,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528816359,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528898547,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913528918666,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:50
3,303435FC8803D056D15B963F,1744913529941908,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:51
3,303435FC8803D056D15B963F,1744913531410105,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:53
3,303435FC8803D056D15B963F,1744913532042432,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:53
3,303435FC8803D056D15B963F,1744913532060731,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:53
3,303435FC8803D056D15B963F,1744913532146135,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:53
3,303435FC8803D056D15B963F,1744913532165241,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:53
3,303435FC8803D056D15B963F,1744913533046858,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:54
3,303435FC8803D056D15B963F,1744913533067149,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:54
3,303435FC8803D056D15B963F,1744913533151466,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:54
3,303435FC8803D056D15B963F,1744913533168836,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:09:54
