antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918484985992,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
1,303435FC8803D056D15B963F,1744918485003921,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485062680,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485080522,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485144561,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485161637,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
1,303435FC8803D056D15B963F,1744918485184831,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
1,303435FC8803D056D15B963F,1744918485201876,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485260163,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485277424,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
3,303435FC8803D056D15B963F,1744918485335770,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
3,303435FC8803D056D15B963F,1744918485353178,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485381197,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485399102,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485470395,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485487936,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
2,303435FC8803D056D15B963F,1744918485526225,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
2,303435FC8803D056D15B963F,1744918485543781,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485581211,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485598292,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485664582,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485681860,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485747845,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485764485,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:27
4,303435FC8803D056D15B963F,1744918485838200,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918485856027,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918485920801,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918485938193,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486007459,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486047074,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
2,303435FC8803D056D15B963F,1744918486084294,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
2,303435FC8803D056D15B963F,1744918486100782,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
3,303435FC8803D056D15B963F,1744918486125601,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
3,303435FC8803D056D15B963F,1744918486142430,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486166996,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486184264,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
2,303435FC8803D056D15B963F,1744918486221813,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486278190,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
1,303435FC8803D056D15B963F,1744918486301639,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
1,303435FC8803D056D15B963F,1744918486319814,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486370405,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486499908,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486516225,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486581989,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486599149,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
3,303435FC8803D056D15B963F,1744918486671151,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
3,303435FC8803D056D15B963F,1744918486689428,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486713747,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486730269,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
3,303435FC8803D056D15B963F,1744918486781867,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
3,303435FC8803D056D15B963F,1744918486798448,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:28
4,303435FC8803D056D15B963F,1744918486822439,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918486861558,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918486885509,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918486902569,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
2,303435FC8803D056D15B963F,1744918486926993,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
2,303435FC8803D056D15B963F,1744918486944322,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918486968396,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918486984995,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487009933,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487026382,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487057861,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487074119,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
2,303435FC8803D056D15B963F,1744918487097807,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
2,303435FC8803D056D15B963F,1744918487115634,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487153001,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487170986,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487257700,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487274124,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487298054,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487316088,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487353260,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487370520,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487407311,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487424439,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487471393,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487487916,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487512066,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487529913,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487553985,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
1,303435FC8803D056D15B963F,1744918487570435,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487608210,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487625812,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487671794,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487688926,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487742466,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487759183,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487783969,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
4,303435FC8803D056D15B963F,1744918487800209,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:29
3,303435FC8803D056D15B963F,1744918487851544,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918487877735,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918487902019,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918487920151,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918487972088,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918487989686,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488013462,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488031515,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488075338,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488092542,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488116236,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488133524,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488157566,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488175426,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488212419,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488230325,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488276328,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488292911,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488317944,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488335225,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
1,303435FC8803D056D15B963F,1744918488359178,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
1,303435FC8803D056D15B963F,1744918488376535,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488399673,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488417110,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488440940,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488481197,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488505329,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488522485,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
1,303435FC8803D056D15B963F,1744918488545653,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
1,303435FC8803D056D15B963F,1744918488562711,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488586551,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488604644,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488627796,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
3,303435FC8803D056D15B963F,1744918488646021,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488692066,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
4,303435FC8803D056D15B963F,1744918488709313,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
1,303435FC8803D056D15B963F,1744918488732542,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
1,303435FC8803D056D15B963F,1744918488749842,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488774645,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
2,303435FC8803D056D15B963F,1744918488791880,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:30
