antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744918334192578,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334208877,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334233715,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334251437,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334311313,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334328712,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334351939,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334369064,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334393939,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334410606,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334448902,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334466306,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334512295,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334529400,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334553340,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334570730,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
4,303435FC8803D056D15B963F,1744918334594872,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
4,303435FC8803D056D15B963F,1744918334611223,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334636106,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334653377,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334677348,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334716784,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334740008,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334758211,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334796207,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
1,303435FC8803D056D15B963F,1744918334812847,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334836501,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
2,303435FC8803D056D15B963F,1744918334853662,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334877568,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334917118,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:56
3,303435FC8803D056D15B963F,1744918334981670,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918334999809,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335063109,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335080437,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
4,303435FC8803D056D15B963F,1744918335126616,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
4,303435FC8803D056D15B963F,1744918335144562,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
1,303435FC8803D056D15B963F,1744918335167657,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
1,303435FC8803D056D15B963F,1744918335185610,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335208815,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335225835,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335250675,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335268173,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
4,303435FC8803D056D15B963F,1744918335292403,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
4,303435FC8803D056D15B963F,1744918335331408,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
1,303435FC8803D056D15B963F,1744918335354358,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
1,303435FC8803D056D15B963F,1744918335371364,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335409645,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335427024,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335477620,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335495857,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335527119,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335545251,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
1,303435FC8803D056D15B963F,1744918335583042,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
1,303435FC8803D056D15B963F,1744918335600138,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335623376,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335640493,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335665088,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335681542,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335740937,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335758100,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335782398,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335803851,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335855793,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335873287,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335897471,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
3,303435FC8803D056D15B963F,1744918335936972,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:57
2,303435FC8803D056D15B963F,1744918335988548,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336005153,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336030175,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336047503,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
1,303435FC8803D056D15B963F,1744918336084151,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
1,303435FC8803D056D15B963F,1744918336101559,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336147530,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336165438,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336188526,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336206573,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
1,303435FC8803D056D15B963F,1744918336243373,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
1,303435FC8803D056D15B963F,1744918336260693,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336285676,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336302276,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336327046,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336351503,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336402636,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336419940,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336444065,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336462224,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336513371,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336552327,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336575559,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336593778,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336644906,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336661235,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336686129,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336703657,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336763966,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336780470,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336804225,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
3,303435FC8803D056D15B963F,1744918336821713,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
1,303435FC8803D056D15B963F,1744918336859671,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
1,303435FC8803D056D15B963F,1744918336877568,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336901105,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
2,303435FC8803D056D15B963F,1744918336918147,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:58
