antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918258677612,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258702447,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258718866,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258764298,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258782409,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258806513,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
4,303435FC8803D056D15B963F,1744918258822957,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258847699,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
1,303435FC8803D056D15B963F,1744918258864852,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258888731,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
2,303435FC8803D056D15B963F,1744918258905016,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258929677,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:40
3,303435FC8803D056D15B963F,1744918258968174,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918258993017,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259009195,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259034108,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259051311,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259075274,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259091536,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259116223,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259132804,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259178836,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259195887,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259219734,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259237106,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259261840,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259278099,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259302620,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259320283,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259344289,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259383303,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259407280,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259424424,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259447874,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259465760,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259489073,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259506604,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259530773,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259548600,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259579331,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259612098,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259649911,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259668032,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259705737,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259722868,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259746762,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259771829,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259799020,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
4,303435FC8803D056D15B963F,1744918259816293,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259839433,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
1,303435FC8803D056D15B963F,1744918259857328,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259881120,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
2,303435FC8803D056D15B963F,1744918259897467,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259922321,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:41
3,303435FC8803D056D15B963F,1744918259966047,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918259989491,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260006558,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260030509,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260048664,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260072638,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260089857,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
3,303435FC8803D056D15B963F,1744918260113042,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
3,303435FC8803D056D15B963F,1744918260130395,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260176417,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260193453,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260218114,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260234449,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260288719,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260305977,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260329025,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260345941,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260377875,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260395006,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260434286,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260465264,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260489956,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260506144,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260588735,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260606064,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260661220,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260678520,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260702270,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260720229,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260784956,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260808796,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
1,303435FC8803D056D15B963F,1744918260826785,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260849987,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
2,303435FC8803D056D15B963F,1744918260867100,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
3,303435FC8803D056D15B963F,1744918260891843,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
3,303435FC8803D056D15B963F,1744918260908398,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:42
4,303435FC8803D056D15B963F,1744918260932549,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918260950488,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918260980404,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918260997493,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261022298,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261039258,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261063206,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261079585,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261104584,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261121658,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261144867,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261184918,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261208742,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261225799,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261248786,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261266973,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261291103,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261308265,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261331429,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261348851,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261395881,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261412513,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261437178,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261454539,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261478546,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261495562,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261518660,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261536142,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261560720,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261577308,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261609842,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261627243,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261651136,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261668330,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261691578,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261709004,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261733280,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261750327,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261796752,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
3,303435FC8803D056D15B963F,1744918261814078,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261838085,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
4,303435FC8803D056D15B963F,1744918261854572,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261879319,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
1,303435FC8803D056D15B963F,1744918261896623,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
2,303435FC8803D056D15B963F,1744918261920126,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:43
