antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918413268727,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413320553,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413345908,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
2,303435FC8803D056D15B963F,1744918413383547,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
2,303435FC8803D056D15B963F,1744918413400974,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413451985,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413470127,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
2,303435FC8803D056D15B963F,1744918413507053,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
2,303435FC8803D056D15B963F,1744918413546730,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413585749,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413602010,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
2,303435FC8803D056D15B963F,1744918413639318,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
2,303435FC8803D056D15B963F,1744918413656433,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413695213,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413711708,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413798536,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:15
4,303435FC8803D056D15B963F,1744918413816752,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918413881425,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918413897769,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
3,303435FC8803D056D15B963F,1744918414003783,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:31:16
3,303435FC8803D056D15B963F,1744918414070091,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414094022,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414110525,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
1,303435FC8803D056D15B963F,1744918414135345,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 13:31:16
2,303435FC8803D056D15B963F,1744918414168982,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
2,303435FC8803D056D15B963F,1744918414186467,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414224250,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414241519,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
1,303435FC8803D056D15B963F,1744918414265409,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
1,303435FC8803D056D15B963F,1744918414282765,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
2,303435FC8803D056D15B963F,1744918414306943,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
2,303435FC8803D056D15B963F,1744918414323471,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414376619,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
1,303435FC8803D056D15B963F,1744918414400598,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
1,303435FC8803D056D15B963F,1744918414417277,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414471722,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414536603,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414575862,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
1,303435FC8803D056D15B963F,1744918414599857,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
1,303435FC8803D056D15B963F,1744918414617062,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414668621,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414685018,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414749902,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414790228,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:16
4,303435FC8803D056D15B963F,1744918414857031,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918414873630,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918414898385,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918414915409,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
2,303435FC8803D056D15B963F,1744918414938486,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
2,303435FC8803D056D15B963F,1744918414956674,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415001637,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415019006,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415043585,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415060291,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415112547,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415129677,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415152790,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415214443,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415232412,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415296914,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415314071,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415399585,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415416621,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415441318,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415458846,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415513908,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415537286,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415555683,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
2,303435FC8803D056D15B963F,1744918415593413,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
2,303435FC8803D056D15B963F,1744918415610649,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
3,303435FC8803D056D15B963F,1744918415634436,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
3,303435FC8803D056D15B963F,1744918415656878,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415680159,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
4,303435FC8803D056D15B963F,1744918415697354,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415721923,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
1,303435FC8803D056D15B963F,1744918415739280,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
3,303435FC8803D056D15B963F,1744918415797548,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:17
3,303435FC8803D056D15B963F,1744918415818797,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918415842022,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918415858974,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
1,303435FC8803D056D15B963F,1744918415882646,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
1,303435FC8803D056D15B963F,1744918415900506,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918415962133,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416001147,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
2,303435FC8803D056D15B963F,1744918416046215,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
2,303435FC8803D056D15B963F,1744918416062673,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416101007,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416118451,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416212982,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416230281,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416294822,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416311894,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416376619,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416416474,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
2,303435FC8803D056D15B963F,1744918416454305,00:16:25:12:77:b9,-73,Impinj RFID Reader,,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416494784,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416512553,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
1,303435FC8803D056D15B963F,1744918416535851,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
1,303435FC8803D056D15B963F,1744918416553475,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416627893,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416645603,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
1,303435FC8803D056D15B963F,1744918416668798,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
1,303435FC8803D056D15B963F,1744918416686815,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
3,303435FC8803D056D15B963F,1744918416726641,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 13:31:18
4,303435FC8803D056D15B963F,1744918416780089,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:18
1,303435FC8803D056D15B963F,1744918416810915,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918416827929,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
3,303435FC8803D056D15B963F,1744918416865371,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918416907440,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918416931390,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918416948680,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417012119,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417029314,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918417053362,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918417070694,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
3,303435FC8803D056D15B963F,1744918417117686,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
3,303435FC8803D056D15B963F,1744918417147800,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417171239,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417210614,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417278782,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417295911,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417360510,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417378340,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417501969,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417518995,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417585014,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417602851,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918417632862,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918417650038,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417705327,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
4,303435FC8803D056D15B963F,1744918417723352,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918417746888,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
1,303435FC8803D056D15B963F,1744918417764867,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:19
