antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744918108154648,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108172008,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:26:10
1,303435FC8803D056D15B963F,1744918108210780,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
1,303435FC8803D056D15B963F,1744918108227399,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108252252,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108269353,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108299281,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108317544,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
4,303435FC8803D056D15B963F,1744918108341092,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
4,303435FC8803D056D15B963F,1744918108358189,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
1,303435FC8803D056D15B963F,1744918108382877,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
1,303435FC8803D056D15B963F,1744918108399505,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108424566,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108440904,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108467805,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
4,303435FC8803D056D15B963F,1744918108507468,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
1,303435FC8803D056D15B963F,1744918108531402,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
1,303435FC8803D056D15B963F,1744918108548644,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108574029,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108591396,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108614662,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108632059,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108698875,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108715499,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108739636,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
3,303435FC8803D056D15B963F,1744918108757370,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:10
2,303435FC8803D056D15B963F,1744918108814836,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918108831271,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
3,303435FC8803D056D15B963F,1744918108856192,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
3,303435FC8803D056D15B963F,1744918108895868,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918108920095,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918108936576,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918108960505,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918108977744,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918109001954,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918109019350,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918109057690,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918109096727,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109120616,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918109158444,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918109196493,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918109213706,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109237137,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109254103,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918109300967,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918109317282,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918109355113,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
4,303435FC8803D056D15B963F,1744918109373047,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109396166,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109413499,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918109437559,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
2,303435FC8803D056D15B963F,1744918109455519,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109514682,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109531438,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109597730,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109615831,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109707993,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109725284,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:11
1,303435FC8803D056D15B963F,1744918109790053,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918109807425,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918109831653,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918109848607,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918109907751,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918109925952,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918109949139,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918109966312,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918109993284,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110018171,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110035768,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110059268,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110077214,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918110121506,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918110138014,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110161878,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110180103,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110204166,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110220540,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110245060,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110262437,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918110285515,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918110311365,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110334546,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110352951,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110377150,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110393460,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110417425,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110434696,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110472781,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110489619,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110521094,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
4,303435FC8803D056D15B963F,1744918110538235,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110561366,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110578588,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918110602985,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
2,303435FC8803D056D15B963F,1744918110620215,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110644358,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
3,303435FC8803D056D15B963F,1744918110661985,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110723789,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110741785,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:12
1,303435FC8803D056D15B963F,1744918110805761,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
1,303435FC8803D056D15B963F,1744918110823296,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918110926037,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
4,303435FC8803D056D15B963F,1744918110964350,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
4,303435FC8803D056D15B963F,1744918110981599,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111076007,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111093675,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111125610,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111142354,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111194126,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111211429,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111290200,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111329251,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111352188,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111370653,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111421663,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111438398,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111462401,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111480643,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111538807,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
2,303435FC8803D056D15B963F,1744918111556913,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111580352,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
3,303435FC8803D056D15B963F,1744918111597949,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:13
