antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744918193621445,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
2,303435FC8803D056D15B963F,1744918193638804,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
3,303435FC8803D056D15B963F,1744918193668886,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
3,303435FC8803D056D15B963F,1744918193686425,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193711190,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193727682,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193752577,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193768895,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193820749,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
4,303435FC8803D056D15B963F,1744918193838625,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193884813,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193902205,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:35
1,303435FC8803D056D15B963F,1744918193971841,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918193988914,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194062613,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194101880,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194126074,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194142574,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
2,303435FC8803D056D15B963F,1744918194166609,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
2,303435FC8803D056D15B963F,1744918194183682,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
3,303435FC8803D056D15B963F,1744918194207570,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
3,303435FC8803D056D15B963F,1744918194231935,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194256121,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194272442,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194304237,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194321406,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
2,303435FC8803D056D15B963F,1744918194345385,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
2,303435FC8803D056D15B963F,1744918194362571,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
3,303435FC8803D056D15B963F,1744918194386526,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
3,303435FC8803D056D15B963F,1744918194403917,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194428054,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194445113,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194468327,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194494243,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
3,303435FC8803D056D15B963F,1744918194532411,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
3,303435FC8803D056D15B963F,1744918194549120,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194573442,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
4,303435FC8803D056D15B963F,1744918194590566,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194614489,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194631666,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194711297,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194728525,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194793846,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194811695,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194938028,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:36
1,303435FC8803D056D15B963F,1744918194955250,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195006443,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195024236,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195048144,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195064555,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195124072,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195141358,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195165146,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195182097,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
2,303435FC8803D056D15B963F,1744918195205409,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
2,303435FC8803D056D15B963F,1744918195223870,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
3,303435FC8803D056D15B963F,1744918195247232,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
3,303435FC8803D056D15B963F,1744918195264893,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195296539,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195312982,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195337080,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195354788,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
3,303435FC8803D056D15B963F,1744918195399115,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
3,303435FC8803D056D15B963F,1744918195415690,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195439828,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195456978,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195502647,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195519888,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
3,303435FC8803D056D15B963F,1744918195562555,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195600060,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195624010,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195641154,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195714047,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195731143,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195795825,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195813060,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195899908,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
1,303435FC8803D056D15B963F,1744918195917991,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:37
4,303435FC8803D056D15B963F,1744918195969176,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196005994,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196071047,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196110569,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
3,303435FC8803D056D15B963F,1744918196148169,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196209023,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196260553,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196277653,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196309084,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196325597,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
3,303435FC8803D056D15B963F,1744918196363239,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
3,303435FC8803D056D15B963F,1744918196380660,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196405460,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196422408,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196445581,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196462651,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196554093,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196570586,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196622582,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196638995,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196663999,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196680337,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196754024,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196772149,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196836031,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
1,303435FC8803D056D15B963F,1744918196853162,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196927494,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
4,303435FC8803D056D15B963F,1744918196944022,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:38
