RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-26T13:47:37.096822,1743018578369228,333032663438326235313930333331366431343234623263,3,-67.00,0.46,14,-15.99
2025-03-26T13:47:37.605654,1743018578592837,333033343030656461343366613235366431343331383435,4,-66.50,10.52,16,14.07
2025-03-26T13:47:37.605654,1743018578592837,333033343030656461343366613235366431343331383435,4,-66.50,10.52,16,14.07
2025-03-26T13:47:37.605654,1743018578534948,333033343034373133383130353834316463643635353864,4,-70.50,4.64,15,-1.91
2025-03-26T13:47:37.605654,1743018578534948,333033343034373133383130353834316463643635353864,4,-70.50,4.64,15,-1.91
2025-03-26T13:47:37.605654,1743018578459817,333032663438326235313930326135366431343233376566,4,-73.00,30.84,15,-23.03
2025-03-26T13:47:37.605654,1743018578560577,333032663438326337343630626539623032323636633930,4,-73.50,29.64,15,-5.75
2025-03-26T13:47:37.605654,1743018578560577,333032663438326337343630626539623032323636633930,4,-73.50,29.64,15,-5.75
2025-03-26T13:47:37.605654,1743018578582071,316136386662616363633738303038346336353437316438,4,-72.00,1.12,15,-0.02
2025-03-26T13:47:37.605654,1743018578582071,316136386662616363633738303038346336353437316438,4,-72.00,1.12,15,-0.02
2025-03-26T13:47:37.605654,1743018578545724,333032663438326235313930333331366431343234623263,4,-66.50,4.28,15,14.71
2025-03-26T13:47:37.605654,1743018578545724,333032663438326235313930333331366431343234623263,4,-66.50,4.28,15,14.71
2025-03-26T13:47:37.605654,1743018578521260,316132656330396439613839613430366639373636396334,4,-64.50,40.80,15,-14.07
2025-03-26T13:47:37.605654,1743018578521260,316132656330396439613839613430366639373636396334,4,-64.50,40.80,15,-14.07
2025-03-26T13:47:37.605654,1743018578517715,333033303430343230613838323464363165376632346432,4,-63.50,9.68,15,3.12
2025-03-26T13:47:37.605654,1743018578517715,333033303430343230613838323464363165376632346432,4,-63.50,9.68,15,3.12
2025-03-26T13:47:37.605654,1743018578603299,333030383333623264646439303134303030303030303030,4,-66.50,24.32,15,21.75
2025-03-26T13:47:37.605654,1743018578603299,333030383333623264646439303134303030303030303030,4,-66.50,24.32,15,21.75
2025-03-26T13:47:37.605654,1743018578603299,333030383333623264646439303134303030303030303030,4,-66.50,24.32,15,21.75
2025-03-26T13:47:37.605654,1743018578603299,333030383333623264646439303134303030303030303030,4,-66.50,24.32,15,21.75
2025-03-26T13:47:37.605654,1743018578603299,333030383333623264646439303134303030303030303030,4,-66.50,24.32,15,21.75
2025-03-26T13:47:37.605654,1743018578603299,333030383333623264646439303134303030303030303030,4,-66.50,24.32,15,21.75
2025-03-26T13:47:37.605654,1743018578588878,333033353261623433383162623531616534353633646661,4,-61.00,6.04,15,-8.78
2025-03-26T13:47:37.605654,1743018578588878,333033353261623433383162623531616534353633646661,4,-61.00,6.04,15,-8.78
2025-03-26T13:47:37.605654,1743018578588878,333033353261623433383162623531616534353633646661,4,-61.00,6.04,15,-8.78
2025-03-26T13:47:37.605654,1743018578600272,316136656330396439613839613434643739393836333166,4,-69.50,2.54,15,11.51
2025-03-26T13:47:37.605654,1743018578600272,316136656330396439613839613434643739393836333166,4,-69.50,2.54,15,11.51
2025-03-26T13:47:37.605654,1743018578600272,316136656330396439613839613434643739393836333166,4,-69.50,2.54,15,11.51
2025-03-26T13:47:37.605654,1743018578600272,316136656330396439613839613434643739393836333166,4,-69.50,2.54,15,11.51
2025-03-26T13:47:37.605654,1743018578594675,333033343034373133383130353834316463643635353932,4,-68.50,13.90,15,5.75
2025-03-26T13:47:37.605654,1743018578594675,333033343034373133383130353834316463643635353932,4,-68.50,13.90,15,5.75
2025-03-26T13:47:37.605654,1743018578594675,333033343034373133383130353834316463643635353932,4,-68.50,13.90,15,5.75
2025-03-26T13:47:37.605654,1743018578594675,333033343034373133383130353834316463643635353932,4,-68.50,13.90,15,5.75
2025-03-26T13:47:37.605654,1743018578872166,333033343332396435303538353531616636333765313038,4,-70.00,12.12,16,-24.95
2025-03-26T13:47:37.605654,1743018578872166,333033343332396435303538353531616636333765313038,4,-70.00,12.12,16,-24.95
2025-03-26T13:47:37.605654,1743018578872166,333033343332396435303538353531616636333765313038,4,-70.00,12.12,16,-24.95
2025-03-26T13:47:37.605654,1743018578723279,333033343030656461343366363738303030303062666133,4,-69.00,7.08,16,11.51
2025-03-26T13:47:37.605654,1743018578723279,333033343030656461343366363738303030303062666133,4,-69.00,7.08,16,11.51
2025-03-26T13:47:37.605654,1743018578880225,316132656330396439613839613431643435623036326162,4,-70.00,36.52,16,-13.43
2025-03-26T13:47:37.605654,1743018578880225,316132656330396439613839613431643435623036326162,4,-70.00,36.52,16,-13.43
2025-03-26T13:47:37.605654,1743018578880225,316132656330396439613839613431643435623036326162,4,-70.00,36.52,16,-13.43
2025-03-26T13:47:37.605654,1743018578867659,333032663438326235313930333331366431343234623263,4,-66.50,31.76,16,7.67
2025-03-26T13:47:37.605654,1743018578867659,333032663438326235313930333331366431343234623263,4,-66.50,31.76,16,7.67
2025-03-26T13:47:37.605654,1743018578867659,333032663438326235313930333331366431343234623263,4,-66.50,31.76,16,7.67
2025-03-26T13:47:37.605654,1743018578867659,333032663438326235313930333331366431343234623263,4,-66.50,31.76,16,7.67
2025-03-26T13:47:37.605654,1743018578861215,333032663438326432336630303535623032323361393739,4,-62.50,23.24,16,-27.51
2025-03-26T13:47:37.605654,1743018578861215,333032663438326432336630303535623032323361393739,4,-62.50,23.24,16,-27.51
2025-03-26T13:47:37.605654,1743018578861215,333032663438326432336630303535623032323361393739,4,-62.50,23.24,16,-27.51
2025-03-26T13:47:37.605654,1743018578861215,333032663438326432336630303535623032323361393739,4,-62.50,23.24,16,-27.51
2025-03-26T13:47:37.605654,1743018578831139,333033353261623433383162623531616534353633646661,4,-61.50,36.42,16,13.43
2025-03-26T13:47:37.605654,1743018578831139,333033353261623433383162623531616534353633646661,4,-61.50,36.42,16,13.43
2025-03-26T13:47:37.605654,1743018578831139,333033353261623433383162623531616534353633646661,4,-61.50,36.42,16,13.43
2025-03-26T13:47:37.605654,1743018578831139,333033353261623433383162623531616534353633646661,4,-61.50,36.42,16,13.43
2025-03-26T13:47:37.605654,1743018578851196,333033343030656461343366613235366431343331383435,4,-64.50,40.40,16,-5.75
2025-03-26T13:47:37.605654,1743018578851196,333033343030656461343366613235366431343331383435,4,-64.50,40.40,16,-5.75
2025-03-26T13:47:37.605654,1743018578851196,333033343030656461343366613235366431343331383435,4,-64.50,40.40,16,-5.75
2025-03-26T13:47:37.605654,1743018578851196,333033343030656461343366613235366431343331383435,4,-64.50,40.40,16,-5.75
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:37.605654,1743018578904555,333030383333623264646439303134303030303030303030,4,-62.00,19.88,16,5.46
2025-03-26T13:47:38.118088,1743018579079981,333033353261623433383162623531616534353633646661,1,-62.00,34.30,18,-8.95
2025-03-26T13:47:38.118088,1743018579079981,333033353261623433383162623531616534353633646661,1,-62.00,34.30,18,-8.95
2025-03-26T13:47:38.118088,1743018579079981,333033353261623433383162623531616534353633646661,1,-62.00,34.30,18,-8.95
2025-03-26T13:47:38.118088,1743018579098137,333033343030656461343366613235366431343331383435,1,-65.00,38.04,18,2.55
2025-03-26T13:47:38.118088,1743018579098137,333033343030656461343366613235366431343331383435,1,-65.00,38.04,18,2.55
2025-03-26T13:47:38.118088,1743018579098137,333033343030656461343366613235366431343331383435,1,-65.00,38.04,18,2.55
2025-03-26T13:47:38.118088,1743018579098137,333033343030656461343366613235366431343331383435,1,-65.00,38.04,18,2.55
2025-03-26T13:47:38.118088,1743018579123960,316132656330396439613839613431643435623036326162,1,-70.50,34.92,18,11.51
2025-03-26T13:47:38.118088,1743018579123960,316132656330396439613839613431643435623036326162,1,-70.50,34.92,18,11.51
2025-03-26T13:47:38.118088,1743018579123960,316132656330396439613839613431643435623036326162,1,-70.50,34.92,18,11.51
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579092571,333030383333623264646439303134303030303030303030,1,-62.00,18.36,18,8.95
2025-03-26T13:47:38.118088,1743018579104148,333032663438326235313930333331366431343234623263,1,-68.50,10.12,18,-22.39
2025-03-26T13:47:38.118088,1743018579104148,333032663438326235313930333331366431343234623263,1,-68.50,10.12,18,-22.39
2025-03-26T13:47:38.118088,1743018579104148,333032663438326235313930333331366431343234623263,1,-68.50,10.12,18,-22.39
2025-03-26T13:47:38.118088,1743018579108615,333033343332396435303538353531616636333765313038,1,-67.50,29.52,18,1.91
2025-03-26T13:47:38.118088,1743018579108615,333033343332396435303538353531616636333765313038,1,-67.50,29.52,18,1.91
2025-03-26T13:47:38.118088,1743018579108615,333033343332396435303538353531616636333765313038,1,-67.50,29.52,18,1.91
2025-03-26T13:47:38.118088,1743018579108615,333033343332396435303538353531616636333765313038,1,-67.50,29.52,18,1.91
2025-03-26T13:47:38.118088,1743018579078508,333032663438326432336630303535623032323361393739,1,-65.00,1.28,18,-5.11
2025-03-26T13:47:38.118088,1743018579078508,333032663438326432336630303535623032323361393739,1,-65.00,1.28,18,-5.11
2025-03-26T13:47:38.118088,1743018579078508,333032663438326432336630303535623032323361393739,1,-65.00,1.28,18,-5.11
2025-03-26T13:47:38.118088,1743018579078508,333032663438326432336630303535623032323361393739,1,-65.00,1.28,18,-5.11
2025-03-26T13:47:38.628170,1743018579907233,333033303430343230613838323464363165376632346432,2,-67.00,30.02,22,7.03
2025-03-26T13:47:38.628170,1743018579907233,333033303430343230613838323464363165376632346432,2,-67.00,30.02,22,7.03
2025-03-26T13:47:38.628170,1743018579907233,333033303430343230613838323464363165376632346432,2,-67.00,30.02,22,7.03
2025-03-26T13:47:38.628170,1743018579907233,333033303430343230613838323464363165376632346432,2,-67.00,30.02,22,7.03
2025-03-26T13:47:38.628170,1743018579907233,333033303430343230613838323464363165376632346432,2,-67.00,30.02,22,7.03
2025-03-26T13:47:38.628170,1743018579907233,333033303430343230613838323464363165376632346432,2,-67.00,30.02,22,7.03
2025-03-26T13:47:38.628170,1743018579904754,316136656330396439613839613434643739393836333166,2,-67.50,9.56,22,-4.68
2025-03-26T13:47:38.628170,1743018579904754,316136656330396439613839613434643739393836333166,2,-67.50,9.56,22,-4.68
2025-03-26T13:47:38.628170,1743018579904754,316136656330396439613839613434643739393836333166,2,-67.50,9.56,22,-4.68
2025-03-26T13:47:38.628170,1743018579904754,316136656330396439613839613434643739393836333166,2,-67.50,9.56,22,-4.68
2025-03-26T13:47:38.628170,1743018579904754,316136656330396439613839613434643739393836333166,2,-67.50,9.56,22,-4.68
2025-03-26T13:47:38.628170,1743018579904754,316136656330396439613839613434643739393836333166,2,-67.50,9.56,22,-4.68
2025-03-26T13:47:38.628170,1743018579729554,316132656330396439613839613431643435623036326162,2,-69.50,7.20,21,23.03
2025-03-26T13:47:38.628170,1743018579729554,316132656330396439613839613431643435623036326162,2,-69.50,7.20,21,23.03
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:38.628170,1743018579912573,333030383333623264646439303134303030303030303030,2,-60.50,33.52,21,16.63
2025-03-26T13:47:39.135158,1743018580162886,316136656330396439613839613434643739393836333166,3,-70.00,26.12,24,1.17
2025-03-26T13:47:39.135158,1743018580130307,333032663438326235313930326135366431343233376566,3,-69.50,30.36,23,5.75
2025-03-26T13:47:39.135158,1743018580130307,333032663438326235313930326135366431343233376566,3,-69.50,30.36,23,5.75
2025-03-26T13:47:39.135158,1743018580130307,333032663438326235313930326135366431343233376566,3,-69.50,30.36,23,5.75
2025-03-26T13:47:39.135158,1743018580130307,333032663438326235313930326135366431343233376566,3,-69.50,30.36,23,5.75
2025-03-26T13:47:39.135158,1743018580130307,333032663438326235313930326135366431343233376566,3,-69.50,30.36,23,5.75
2025-03-26T13:47:39.135158,1743018580166142,333033303430343230613838323464363165376632346432,3,-68.50,5.72,23,4.68
2025-03-26T13:47:39.135158,1743018580166142,333033303430343230613838323464363165376632346432,3,-68.50,5.72,23,4.68
2025-03-26T13:47:39.135158,1743018580166142,333033303430343230613838323464363165376632346432,3,-68.50,5.72,23,4.68
2025-03-26T13:47:39.135158,1743018580166142,333033303430343230613838323464363165376632346432,3,-68.50,5.72,23,4.68
2025-03-26T13:47:39.135158,1743018580166142,333033303430343230613838323464363165376632346432,3,-68.50,5.72,23,4.68
2025-03-26T13:47:39.135158,1743018580166142,333033303430343230613838323464363165376632346432,3,-68.50,5.72,23,4.68
2025-03-26T13:47:39.135158,1743018580166142,333033303430343230613838323464363165376632346432,3,-68.50,5.72,23,4.68
2025-03-26T13:47:39.135158,1743018580134774,333033343332396435303538353531616636333765313038,3,-69.50,32.68,23,12.79
2025-03-26T13:47:39.135158,1743018580134774,333033343332396435303538353531616636333765313038,3,-69.50,32.68,23,12.79
2025-03-26T13:47:39.135158,1743018580134774,333033343332396435303538353531616636333765313038,3,-69.50,32.68,23,12.79
2025-03-26T13:47:39.135158,1743018580134774,333033343332396435303538353531616636333765313038,3,-69.50,32.68,23,12.79
2025-03-26T13:47:39.135158,1743018580134774,333033343332396435303538353531616636333765313038,3,-69.50,32.68,23,12.79
2025-03-26T13:47:39.135158,1743018580134774,333033343332396435303538353531616636333765313038,3,-69.50,32.68,23,12.79
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580161018,333030383333623264646439303134303030303030303030,3,-59.50,34.00,23,7.03
2025-03-26T13:47:39.135158,1743018580310990,316132306233396331363839613732393437306137373135,3,-79.50,35.60,24,-0.15
2025-03-26T13:47:39.135158,1743018580293711,316136656330396439613839613434643739393836333166,3,-74.00,39.16,24,19.19
2025-03-26T13:47:39.135158,1743018580384593,333033303430343230613838323464363165376632346432,3,-61.50,3.80,24,-6.64
2025-03-26T13:47:39.135158,1743018580384593,333033303430343230613838323464363165376632346432,3,-61.50,3.80,24,-6.64
2025-03-26T13:47:39.135158,1743018580384593,333033303430343230613838323464363165376632346432,3,-61.50,3.80,24,-6.64
2025-03-26T13:47:39.135158,1743018580387402,333032663438326235313930333331366431343234623263,3,-66.50,11.14,24,15.99
2025-03-26T13:47:39.135158,1743018580387402,333032663438326235313930333331366431343234623263,3,-66.50,11.14,24,15.99
2025-03-26T13:47:39.135158,1743018580387402,333032663438326235313930333331366431343234623263,3,-66.50,11.14,24,15.99
2025-03-26T13:47:39.135158,1743018580361305,333032663438326337343630626539623032323636633930,3,-74.00,37.88,24,10.23
2025-03-26T13:47:39.135158,1743018580361305,333032663438326337343630626539623032323636633930,3,-74.00,37.88,24,10.23
2025-03-26T13:47:39.135158,1743018580361305,333032663438326337343630626539623032323636633930,3,-74.00,37.88,24,10.23
2025-03-26T13:47:39.135158,1743018580404086,333032663438326235313930326135366431343233376566,3,-73.00,4.56,24,14.71
2025-03-26T13:47:39.135158,1743018580404086,333032663438326235313930326135366431343233376566,3,-73.00,4.56,24,14.71
2025-03-26T13:47:39.135158,1743018580404086,333032663438326235313930326135366431343233376566,3,-73.00,4.56,24,14.71
2025-03-26T13:47:39.135158,1743018580404086,333032663438326235313930326135366431343233376566,3,-73.00,4.56,24,14.71
2025-03-26T13:47:39.135158,1743018580347483,333033343034373133383130353834316463643635353864,3,-70.50,8.46,24,46.07
2025-03-26T13:47:39.135158,1743018580347483,333033343034373133383130353834316463643635353864,3,-70.50,8.46,24,46.07
2025-03-26T13:47:39.135158,1743018580347483,333033343034373133383130353834316463643635353864,3,-70.50,8.46,24,46.07
2025-03-26T13:47:39.135158,1743018580398996,333030383333623264646439303134303030303030303030,3,-67.00,0.84,24,31.99
2025-03-26T13:47:39.135158,1743018580398996,333030383333623264646439303134303030303030303030,3,-67.00,0.84,24,31.99
2025-03-26T13:47:39.135158,1743018580398996,333030383333623264646439303134303030303030303030,3,-67.00,0.84,24,31.99
2025-03-26T13:47:39.135158,1743018580398996,333030383333623264646439303134303030303030303030,3,-67.00,0.84,24,31.99
2025-03-26T13:47:39.135158,1743018580398996,333030383333623264646439303134303030303030303030,3,-67.00,0.84,24,31.99
2025-03-26T13:47:39.135158,1743018580398996,333030383333623264646439303134303030303030303030,3,-67.00,0.84,24,31.99
2025-03-26T13:47:39.135158,1743018580389596,316136386662616363633738303038346336353437316438,3,-69.50,2.72,24,-1.27
2025-03-26T13:47:39.135158,1743018580389596,316136386662616363633738303038346336353437316438,3,-69.50,2.72,24,-1.27
2025-03-26T13:47:39.135158,1743018580389596,316136386662616363633738303038346336353437316438,3,-69.50,2.72,24,-1.27
2025-03-26T13:47:39.135158,1743018580389596,316136386662616363633738303038346336353437316438,3,-69.50,2.72,24,-1.27
2025-03-26T13:47:39.135158,1743018580391120,333033343034373133383130353834316463643635353932,3,-70.00,4.18,24,-69.10
2025-03-26T13:47:39.135158,1743018580391120,333033343034373133383130353834316463643635353932,3,-70.00,4.18,24,-69.10
2025-03-26T13:47:39.135158,1743018580391120,333033343034373133383130353834316463643635353932,3,-70.00,4.18,24,-69.10
2025-03-26T13:47:39.135158,1743018580391120,333033343034373133383130353834316463643635353932,3,-70.00,4.18,24,-69.10
2025-03-26T13:47:39.135158,1743018580383512,333033353261623433383162623531616534353633646661,3,-59.00,37.04,24,1.95
2025-03-26T13:47:39.135158,1743018580383512,333033353261623433383162623531616534353633646661,3,-59.00,37.04,24,1.95
2025-03-26T13:47:39.135158,1743018580383512,333033353261623433383162623531616534353633646661,3,-59.00,37.04,24,1.95
2025-03-26T13:47:39.135158,1743018580383512,333033353261623433383162623531616534353633646661,3,-59.00,37.04,24,1.95
2025-03-26T13:47:39.135158,1743018580382965,316132656330396439613839613430366639373636396334,3,-62.50,11.40,24,16.79
2025-03-26T13:47:39.135158,1743018580382965,316132656330396439613839613430366639373636396334,3,-62.50,11.40,24,16.79
2025-03-26T13:47:39.135158,1743018580382965,316132656330396439613839613430366639373636396334,3,-62.50,11.40,24,16.79
2025-03-26T13:47:39.135158,1743018580382965,316132656330396439613839613430366639373636396334,3,-62.50,11.40,24,16.79
2025-03-26T13:47:39.643084,1743018580610550,316136656330396439613839613434643739393836333166,4,-79.00,3.76,26,0.56
2025-03-26T13:47:39.643084,1743018580571629,333033343034373133383130353834316463643635353864,4,-72.00,5.68,25,25.59
2025-03-26T13:47:39.643084,1743018580571629,333033343034373133383130353834316463643635353864,4,-72.00,5.68,25,25.59
2025-03-26T13:47:39.643084,1743018580641793,333032663438326235313930326135366431343233376566,4,-72.00,1.68,25,-12.15
2025-03-26T13:47:39.643084,1743018580641793,333032663438326235313930326135366431343233376566,4,-72.00,1.68,25,-12.15
2025-03-26T13:47:39.643084,1743018580641793,333032663438326235313930326135366431343233376566,4,-72.00,1.68,25,-12.15
2025-03-26T13:47:39.643084,1743018580641793,333032663438326235313930326135366431343233376566,4,-72.00,1.68,25,-12.15
2025-03-26T13:47:39.643084,1743018580626921,333032663438326235313930333331366431343234623263,4,-66.00,13.58,25,23.67
2025-03-26T13:47:39.643084,1743018580626921,333032663438326235313930333331366431343234623263,4,-66.00,13.58,25,23.67
2025-03-26T13:47:39.643084,1743018580626921,333032663438326235313930333331366431343234623263,4,-66.00,13.58,25,23.67
2025-03-26T13:47:39.643084,1743018580626921,333032663438326235313930333331366431343234623263,4,-66.00,13.58,25,23.67
