antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp,user_memory
1,"""1A6EC09D9A89A44D7998631F""",1744748061342710,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:06,""""""
1,"""302F482B51903316D1424B2C""",1744748061349293,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:06,""""""
1,"""302F482D23F0055B0223A979""",1744748061355236,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:06,""""""
1,"""1A9EC09D9A89A0340CBE709C""",1744748061361452,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:06,""""""
1,"""30340476F45A56161E78C49C""",1744748061369705,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:06,""""""
1,"""300833B2DDD9014000000000""",1744748061392042,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
2,"""1A6EC09D9A89A44D7998631F""",1744748061418554,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:06,""""""
2,"""30340BCB6820EF56D141853C""",1744748061424608,"""00:16:25:12:77:b9""",-57,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:06,""""""
2,"""300833B2DDD9014000000000""",1744748061431816,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
2,"""302F482B51902A56D14237EF""",1744748061467787,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:06,""""""
2,"""302F482D23F0055B0223A979""",1744748061484931,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:06,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748061504909,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:06,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748061521276,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:06,""""""
2,"""303424F330014CCE6F7D749D""",1744748061539828,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280689420004015B724D098""",2025-04-15 14:12:06,""""""
2,"""3BE300000193CDFB00001C27""",1744748061555826,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:06,""""""
2,"""1A68FBACCC780084C65471D8""",1744748061571796,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:06,""""""
2,"""303400EDA43F628000009F3F""",1744748061588953,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801191200063FDE8BB0346""",2025-04-15 14:12:06,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748061604916,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:06,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748061620973,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:06,""""""
2,"""3034329D5058551AF637E108""",1744748061626991,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:06,""""""
2,"""30340BED780A4ADAF637F384""",1744748061632968,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:06,""""""
2,"""1A68FBACCC780084C65471D8""",1744748061639927,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:06,""""""
2,"""300833B2DDD9014000000000""",1744748061661542,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:06,"""00000000"""
2,"""303402B6F00CACD6D1467DFC""",1744748061668501,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280117020001585F4190B1A""",2025-04-15 14:12:06,"""00000000"""
2,"""1A9EC09D9A89A0340CBE709C""",1744748061676213,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:06,""""""
2,"""302F482B51902A56D14237EF""",1744748061682815,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:06,""""""
2,"""30080415ABCF014000000000""",1744748061688796,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28011002000735C59550994""",2025-04-15 14:12:06,"""11113344"""
2,"""30340BCB6820EF56D141853C""",1744748061696408,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:06,""""""
2,"""300833B2DDD9014000000000""",1744748061703269,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:06,"""00000000"""
2,"""303401AD2C2CE11E88EACA05""",1744748061716013,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:06,""""""
2,"""3BE300000193CDFB00001C27""",1744748061738113,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:06,""""""
2,"""303435FC8803D056D15B963F""",1744748061754104,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28068942000401581C3CDC1""",2025-04-15 14:12:06,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748061785171,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:06,""""""
3,"""30352AB4381BB51AE4563DFA""",1744748061796646,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""""",2025-04-15 14:12:06,""""""
3,"""303040420A8824D61E7F24D2""",1744748061813919,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:06,""""""
3,"""3BE300000193CDFB00001C27""",1744748061830619,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:06,""""""
3,"""300833B2DDD9014000000000""",1744748061870002,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:07,"""00000000"""
3,"""302F482B51902A56D14237EF""",1744748061888605,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:07,""""""
3,"""303400EDB44DE500000506CA""",1744748061915071,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:07,""""""
3,"""3034329D5058551AF637E108""",1744748061930730,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:07,""""""
3,"""3BE300000193CDFB00001C27""",1744748061948317,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:07,""""""
3,"""302F482B51903316D1424B2C""",1744748061954855,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:07,""""""
3,"""3034329D5058551AF637E108""",1744748061961395,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:07,""""""
3,"""302F482C7460BE9B02266C90""",1744748061967399,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:07,""""""
3,"""303040420A8824D61E7F24D2""",1744748061973384,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:07,""""""
3,"""303400EDB44DE500000506CA""",1744748061979734,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:07,""""""
3,"""300833B2DDD9014000000000""",1744748061986163,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:07,"""00000000"""
3,"""1A6EC09D9A89A44D7998631F""",1744748061992641,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:07,""""""
3,"""302F482B51902A56D14237EF""",1744748062006571,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:07,""""""
4,"""300833B2DDD9014000000000""",1744748062044959,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:07,"""00000000"""
4,"""302F482B51903316D1424B2C""",1744748062074980,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:07,""""""
4,"""303040420A8824D61E7F24D2""",1744748062093006,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:07,""""""
4,"""30340BED780A4ADAF637F384""",1744748062114431,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:07,""""""
4,"""302F482B51903316D1424B2C""",1744748062132423,"""00:16:25:12:77:b9""",-74,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:07,""""""
4,"""303040420A8824D61E7F24D2""",1744748062139590,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:07,""""""
4,"""300833B2DDD9014000000000""",1744748062154499,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:07,"""00000000"""
4,"""30340BED780A4ADAF637F384""",1744748062178421,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:07,""""""
4,"""303424F330014CCE6F7D749D""",1744748062194949,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""""",2025-04-15 14:12:07,""""""
1,"""1A9EC09D9A89A0340CBE709C""",1744748062219832,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:07,""""""
1,"""300833B2DDD9014000000000""",1744748062233200,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:07,"""00000000"""
1,"""302F482B51903316D1424B2C""",1744748062275816,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:07,""""""
1,"""303040420A8824D61E7F24D2""",1744748062299279,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:07,""""""
1,"""303040420A8824D61E7F24D2""",1744748062315317,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:07,""""""
1,"""302F482B51903316D1424B2C""",1744748062322765,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:07,""""""
1,"""302F482D23F0055B0223A979""",1744748062328724,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:07,""""""
1,"""300833B2DDD9014000000000""",1744748062345842,"""00:16:25:12:77:b9""",-60,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:07,"""00000000"""
1,"""1A9EC09D9A89A0340CBE709C""",1744748062362580,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:07,""""""
1,"""300833B2DDD9014000000000""",1744748062386800,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:07,"""00000000"""
2,"""30080415ABCF014000000000""",1744748062410423,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E28011002000735C59550994""",2025-04-15 14:12:07,"""11113344"""
2,"""30340BED780A4ADAF637F384""",1744748062416598,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:07,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748062423633,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:07,""""""
2,"""1A20B39C1689A729470A7715""",1744748062429976,"""00:16:25:12:77:b9""",-77,"""Impinj RFID Reader""","""E2801191200083907199036A""",2025-04-15 14:12:07,""""""
2,"""3034329D5058551AF637E108""",1744748062435957,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2806995200050077B81755A""",2025-04-15 14:12:07,""""""
2,"""302F482B51902A56D14237EF""",1744748062441965,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280699520007001B7C131AC""",2025-04-15 14:12:07,""""""
2,"""30340BCB6820EF56D141853C""",1744748062447993,"""00:16:25:12:77:b9""",-59,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:07,""""""
2,"""3008041AABCE014000000000""",1744748062454067,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:07,"""11223344"""
2,"""1A6EC09D9A89A44D7998631F""",1744748062473662,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:07,""""""
2,"""302F482E12C0081B022453F5""",1744748062490698,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:07,""""""
2,"""30340BF45421F28BA43B772D""",1744748062508213,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280689420005024AEE290AE""",2025-04-15 14:12:07,""""""
2,"""1A2EC09D9A89A41D45B062AB""",1744748062530253,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006448BEEE034B""",2025-04-15 14:12:07,""""""
2,"""302F482D23F0055B0223A979""",1744748062546104,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:07,""""""
2,"""30340476F45A56161E78C49C""",1744748062561944,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:07,""""""
2,"""300833B2DDD9014000000000""",1744748062578281,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:07,"""00000000"""
2,"""303040420A8824D61E7F24D2""",1744748062594246,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:07,""""""
2,"""1A68FBACCC780084C65471D8""",1744748062612254,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:07,""""""
2,"""3BE300000193CDFB00001C27""",1744748062628063,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:07,""""""
2,"""302F482E12C0081B022453F5""",1744748062645906,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:07,""""""
2,"""300833B2DDD9014000000000""",1744748062652803,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:07,"""00000000"""
2,"""30340BD95C3CB3C210A04D3B""",1744748062671875,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:07,""""""
2,"""3BE300000193CDFB00001C27""",1744748062677783,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:07,""""""
2,"""303040420A8824D61E7F24D2""",1744748062684802,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:07,""""""
2,"""30340BCB6820EF56D141853C""",1744748062691063,"""00:16:25:12:77:b9""",-58,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:07,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748062697090,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:07,""""""
2,"""1A68FBACCC780084C65471D8""",1744748062703146,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280119120006DD21AE4035D""",2025-04-15 14:12:07,""""""
2,"""30340BED780A4ADAF637F384""",1744748062709441,"""00:16:25:12:77:b9""",-57,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:07,""""""
2,"""302F482D23F0055B0223A979""",1744748062715764,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:07,""""""
2,"""30340476F45A56161E78C49C""",1744748062728049,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:07,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748062753784,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:07,""""""
2,"""1A2EC09D9A89A41D45B062AB""",1744748062772489,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""""",2025-04-15 14:12:07,""""""
2,"""30340BF45421F28BA43B772D""",1744748062786964,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280689420005024AEE290AE""",2025-04-15 14:12:07,""""""
3,"""302F482C7460BE9B02266C90""",1744748062809443,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:07,""""""
3,"""300833B2DDD9014000000000""",1744748062816606,"""00:16:25:12:77:b9""",-62,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:07,"""00000000"""
3,"""3BE300000193CDFB00001C27""",1744748062837447,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:07,""""""
3,"""303040420A8824D61E7F24D2""",1744748062878385,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:08,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748062895291,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:08,""""""
3,"""302F482B51903316D1424B2C""",1744748062913894,"""00:16:25:12:77:b9""",-73,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:08,""""""
3,"""303400EDB44DE500000506CA""",1744748062934105,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:08,""""""
3,"""1A6EC09D9A89A44D7998631F""",1744748062950650,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:08,""""""
3,"""302F482B51903316D1424B2C""",1744748062957603,"""00:16:25:12:77:b9""",-74,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:08,""""""
3,"""303040420A8824D61E7F24D2""",1744748062968684,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:08,""""""
3,"""302F482C7460BE9B02266C90""",1744748062993915,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280699520004011C5115CA4""",2025-04-15 14:12:08,""""""
3,"""3BE300000193CDFB00001C27""",1744748063011414,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:08,""""""
3,"""303400EDB44DE500000506CA""",1744748063027929,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E280119120006BF6C3F40305""",2025-04-15 14:12:08,""""""
3,"""300833B2DDD9014000000000""",1744748063043727,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:08,"""00000000"""
4,"""300833B2DDD9014000000000""",1744748063111040,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:08,"""00000000"""
1,"""1A9EC09D9A89A0340CBE709C""",1744748063142421,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:08,""""""
1,"""302F482B51903316D1424B2C""",1744748063150470,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:08,""""""
1,"""300833B2DDD9014000000000""",1744748063156709,"""00:16:25:12:77:b9""",-63,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:08,"""00000000"""
1,"""300833B2DDD9014000000000""",1744748063162919,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:08,"""00000000"""
1,"""30340476F45A56161E78C49C""",1744748063170496,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:08,""""""
1,"""303040420A8824D61E7F24D2""",1744748063176430,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:08,""""""
1,"""30340BED780A4ADAF637F384""",1744748063182427,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:08,""""""
1,"""302F482D23F0055B0223A979""",1744748063188418,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:08,""""""
1,"""300833B2DDD9014000000000""",1744748063204897,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:08,"""00000000"""
1,"""30340BED780A4ADAF637F384""",1744748063228029,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:08,""""""
1,"""303040420A8824D61E7F24D2""",1744748063237575,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E2806995200070041675A4C7""",2025-04-15 14:12:08,""""""
1,"""300833B2DDD9014000000000""",1744748063243894,"""00:16:25:12:77:b9""",-70,"""Impinj RFID Reader""","""E280110020007902243609B2""",2025-04-15 14:12:08,"""00000000"""
1,"""1A9EC09D9A89A0340CBE709C""",1744748063281122,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:08,""""""
1,"""300833B2DDD9014000000000""",1744748063309350,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E2801100200078C2243609B2""",2025-04-15 14:12:08,"""00000000"""
1,"""300833B2DDD9014000000000""",1744748063326876,"""00:16:25:12:77:b9""",-72,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:08,"""00000000"""
1,"""302F482D23F0055B0223A979""",1744748063345785,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:08,""""""
1,"""302F482B51903316D1424B2C""",1744748063361484,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:08,""""""
1,"""30340476F45A56161E78C49C""",1744748063377126,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28069952000400FA2C7AD35""",2025-04-15 14:12:08,""""""
2,"""303400EDA43FA256D1431845""",1744748063398739,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801191200071277F690354""",2025-04-15 14:12:08,""""""
2,"""300833B2DDD9014000000000""",1744748063405119,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:08,"""00000000"""
2,"""30340BCB6820EF56D141853C""",1744748063412851,"""00:16:25:12:77:b9""",-56,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:08,""""""
2,"""1A9EC09D9A89A0340CBE709C""",1744748063429413,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E280119120008774B0F70366""",2025-04-15 14:12:08,""""""
2,"""302F482E12C0081B022453F5""",1744748063447992,"""00:16:25:12:77:b9""",-66,"""Impinj RFID Reader""","""E280691520007007A6E66044""",2025-04-15 14:12:08,""""""
2,"""30340BD95C3CB3C210A04D3B""",1744748063487282,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E28068942000500E1E855C18""",2025-04-15 14:12:08,""""""
2,"""30340BED780A4ADAF637F384""",1744748063503590,"""00:16:25:12:77:b9""",-56,"""Impinj RFID Reader""","""E2801160200060F1B3DA0AE9""",2025-04-15 14:12:08,""""""
2,"""1A6EC09D9A89A44D7998631F""",1744748063519016,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801191200075ED784C034A""",2025-04-15 14:12:08,""""""
2,"""3BE300000193CDFB00001C27""",1744748063536034,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:08,""""""
2,"""302F482B51903316D1424B2C""",1744748063553388,"""00:16:25:12:77:b9""",-71,"""Impinj RFID Reader""","""E280699520007000D9357D41""",2025-04-15 14:12:08,""""""
2,"""302F482D23F0055B0223A979""",1744748063569280,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""E2806995200040085861523B""",2025-04-15 14:12:08,""""""
2,"""303401AD2C2CE11E88EACA05""",1744748063585161,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""E2801160200060232EA60A64""",2025-04-15 14:12:08,""""""
2,"""300833B2DDD9014000000000""",1744748063599874,"""00:16:25:12:77:b9""",-64,"""Impinj RFID Reader""","""E28011002000745E593F0994""",2025-04-15 14:12:08,"""00000000"""
2,"""3008041AABCE014000000000""",1744748063607155,"""00:16:25:12:77:b9""",-67,"""Impinj RFID Reader""","""E2801100200074DC59600994""",2025-04-15 14:12:08,"""11223344"""
2,"""30340BF45421F28BA43B772D""",1744748063613897,"""00:16:25:12:77:b9""",-65,"""Impinj RFID Reader""","""""",2025-04-15 14:12:08,""""""
2,"""30340BCB6820EF56D141853C""",1744748063619644,"""00:16:25:12:77:b9""",-57,"""Impinj RFID Reader""","""E280119120007897767B0308""",2025-04-15 14:12:08,""""""
2,"""3BE300000193CDFB00001C27""",1744748063626235,"""00:16:25:12:77:b9""",-69,"""Impinj RFID Reader""","""E28069952000400BC108612A""",2025-04-15 14:12:08,""""""
2,"""1A2EC09D9A89A41D45B062AB""",1744748063632835,"""00:16:25:12:77:b9""",-68,"""Impinj RFID Reader""","""""",2025-04-15 14:12:08,""""""
