RunTimestamp,Timestamp,EPC,Antenna,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-27T16:32:49.501876,1743114888947782,333033343332396435303538353531616636333765313038,2,-67.00,1.92,34,10.87
2025-03-27T16:32:49.501876,1743114888947782,333033343332396435303538353531616636333765313038,2,-67.00,1.92,34,10.87
2025-03-27T16:32:49.501876,1743114889005261,333033343030656461343366363238303030303039663366,2,-66.00,38.40,33,0.68
2025-03-27T16:32:49.501876,1743114889005261,333033343030656461343366363238303030303039663366,2,-66.00,38.40,33,0.68
2025-03-27T16:32:49.501876,1743114888980212,333032663438326337343630626539623032323636633930,2,-66.00,32.80,33,34.55
2025-03-27T16:32:49.501876,1743114888980212,333032663438326337343630626539623032323636633930,2,-66.00,32.80,33,34.55
2025-03-27T16:32:49.757436,1743114889272900,333032663438326235313930333331366431343234623263,3,-71.00,35.76,36,-7.67
2025-03-27T16:32:49.757436,1743114889193675,333033343034373133383130353834316463643635353932,3,-70.50,30.44,35,23.67
2025-03-27T16:32:49.757436,1743114889193675,333033343034373133383130353834316463643635353932,3,-70.50,30.44,35,23.67
2025-03-27T16:32:49.757436,1743114889235470,333033343030656461343366613235366431343331383435,3,-69.00,39.72,35,0.41
2025-03-27T16:32:49.757436,1743114889235470,333033343030656461343366613235366431343331383435,3,-69.00,39.72,35,0.41
2025-03-27T16:32:49.757436,1743114889264958,333033343035356431343034343263303030303266363666,3,-61.00,12.32,35,19.83
2025-03-27T16:32:49.757436,1743114889264958,333033343035356431343034343263303030303266363666,3,-61.00,12.32,35,19.83
2025-03-27T16:32:49.757436,1743114889264958,333033343035356431343034343263303030303266363666,3,-61.00,12.32,35,19.83
2025-03-27T16:32:49.757436,1743114889277210,316132656330396439613839613431643435623036326162,3,-63.50,8.24,35,8.95
2025-03-27T16:32:49.757436,1743114889277210,316132656330396439613839613431643435623036326162,3,-63.50,8.24,35,8.95
2025-03-27T16:32:49.757436,1743114889277210,316132656330396439613839613431643435623036326162,3,-63.50,8.24,35,8.95
2025-03-27T16:32:49.757436,1743114889254361,333033303430343230613838323464363165376632346432,3,-62.50,14.96,35,39.03
2025-03-27T16:32:49.757436,1743114889254361,333033303430343230613838323464363165376632346432,3,-62.50,14.96,35,39.03
2025-03-27T16:32:49.757436,1743114889254361,333033303430343230613838323464363165376632346432,3,-62.50,14.96,35,39.03
2025-03-27T16:32:49.757436,1743114889249127,316139656330396439613839613033343063626537303963,3,-61.50,11.68,35,5.27
2025-03-27T16:32:49.757436,1743114889249127,316139656330396439613839613033343063626537303963,3,-61.50,11.68,35,5.27
2025-03-27T16:32:49.757436,1743114889249127,316139656330396439613839613033343063626537303963,3,-61.50,11.68,35,5.27
2025-03-27T16:32:49.757436,1743114889225470,333033343032313265343363373839623032323361646464,3,-72.50,10.36,35,-0.06
2025-03-27T16:32:49.757436,1743114889225470,333033343032313265343363373839623032323361646464,3,-72.50,10.36,35,-0.06
2025-03-27T16:32:49.757436,1743114889225470,333033343032313265343363373839623032323361646464,3,-72.50,10.36,35,-0.06
2025-03-27T16:32:49.757436,1743114889210407,316132656330396439613839613430366639373636396334,3,-72.00,37.32,35,58.23
2025-03-27T16:32:49.757436,1743114889210407,316132656330396439613839613430366639373636396334,3,-72.00,37.32,35,58.23
2025-03-27T16:32:49.757436,1743114889210407,316132656330396439613839613430366639373636396334,3,-72.00,37.32,35,58.23
2025-03-27T16:32:50.013223,1743114889469883,316136386662616363633738303038346336353437316438,4,-62.50,34.64,37,1.27
2025-03-27T16:32:50.013223,1743114889448524,316132656330396439613839613430366639373636396334,4,-67.00,9.88,36,15.99
2025-03-27T16:32:50.013223,1743114889432257,333030383333623264646439303134303030303030303030,4,-68.00,5.88,36,-51.19
2025-03-27T16:32:50.013223,1743114889392549,333033343034373666343561353631363165373863343963,4,-59.00,6.34,36,26.87
2025-03-27T16:32:50.013223,1743114889371561,333033353261623433383162623531616534353633646661,4,-69.00,3.04,36,-0.36
2025-03-27T16:32:50.013223,1743114889424454,333033343034373133383130353834316463643635353932,4,-68.00,32.44,36,-84.47
2025-03-27T16:32:50.013223,1743114889424454,333033343034373133383130353834316463643635353932,4,-68.00,32.44,36,-84.47
2025-03-27T16:32:50.013223,1743114889442544,316136656330396439613839613434643739393836333166,4,-65.50,15.60,36,-36.47
2025-03-27T16:32:50.013223,1743114889442544,316136656330396439613839613434643739393836333166,4,-65.50,15.60,36,-36.47
2025-03-27T16:32:50.013223,1743114889420141,333033343332396435303538353531616636333765313038,4,-66.50,6.56,36,-114.55
2025-03-27T16:32:50.013223,1743114889420141,333033343332396435303538353531616636333765313038,4,-66.50,6.56,36,-114.55
2025-03-27T16:32:50.013223,1743114889454680,316139656330396439613839613033343063626537303963,4,-62.00,6.60,36,44.15
2025-03-27T16:32:50.013223,1743114889454680,316139656330396439613839613033343063626537303963,4,-62.00,6.60,36,44.15
2025-03-27T16:32:50.013223,1743114889413113,333033303430343230613838323464363165376632346432,4,-60.00,11.40,36,5.11
2025-03-27T16:32:50.013223,1743114889413113,333033303430343230613838323464363165376632346432,4,-60.00,11.40,36,5.11
2025-03-27T16:32:50.013223,1743114889383589,316132656330396439613839613431643435623036326162,4,-59.00,12.00,36,8.20
2025-03-27T16:32:50.013223,1743114889383589,316132656330396439613839613431643435623036326162,4,-59.00,12.00,36,8.20
2025-03-27T16:32:50.013223,1743114889390767,333033343035356431343034343263303030303266363666,4,-56.50,5.82,36,-8.95
2025-03-27T16:32:50.013223,1743114889390767,333033343035356431343034343263303030303266363666,4,-56.50,5.82,36,-8.95
2025-03-27T16:32:50.270445,1743114889764920,333032663438326337343630626539623032323636633930,1,-74.00,32.00,38,17.91
2025-03-27T16:32:50.270445,1743114889764920,333032663438326337343630626539623032323636633930,1,-74.00,32.00,38,17.91
2025-03-27T16:32:50.270445,1743114889764920,333032663438326337343630626539623032323636633930,1,-74.00,32.00,38,17.91
2025-03-27T16:32:50.270445,1743114889664765,333032663438326432336630303535623032323361393739,1,-73.50,29.88,37,0.03
2025-03-27T16:32:50.270445,1743114889664765,333032663438326432336630303535623032323361393739,1,-73.50,29.88,37,0.03
2025-03-27T16:32:50.270445,1743114889647781,333033303430343230613838323464363165376632346432,1,-73.00,38.80,37,7.67
2025-03-27T16:32:50.270445,1743114889647781,333033303430343230613838323464363165376632346432,1,-73.00,38.80,37,7.67
2025-03-27T16:32:50.270445,1743114889647781,333033303430343230613838323464363165376632346432,1,-73.00,38.80,37,7.67
2025-03-27T16:32:50.270445,1743114889641397,333032383332616138663733303938303030303166343966,1,-69.50,4.82,37,29.43
2025-03-27T16:32:50.270445,1743114889641397,333032383332616138663733303938303030303166343966,1,-69.50,4.82,37,29.43
2025-03-27T16:32:50.270445,1743114889641397,333032383332616138663733303938303030303166343966,1,-69.50,4.82,37,29.43
2025-03-27T16:32:50.270445,1743114889783518,316132656330396439613839613431643435623036326162,1,-65.50,24.40,37,0.00
2025-03-27T16:32:50.270445,1743114889783518,316132656330396439613839613431643435623036326162,1,-65.50,24.40,37,0.00
2025-03-27T16:32:50.270445,1743114889783518,316132656330396439613839613431643435623036326162,1,-65.50,24.40,37,0.00
2025-03-27T16:32:50.270445,1743114889783518,316132656330396439613839613431643435623036326162,1,-65.50,24.40,37,0.00
2025-03-27T16:32:50.270445,1743114889783518,316132656330396439613839613431643435623036326162,1,-65.50,24.40,37,0.00
2025-03-27T16:32:50.270445,1743114889783518,316132656330396439613839613431643435623036326162,1,-65.50,24.40,37,0.00
2025-03-27T16:32:50.270445,1743114889783518,316132656330396439613839613431643435623036326162,1,-65.50,24.40,37,0.00
2025-03-27T16:32:50.270445,1743114889754231,333033343332396435303538353531616636333765313038,1,-65.50,31.64,37,-7.03
2025-03-27T16:32:50.270445,1743114889754231,333033343332396435303538353531616636333765313038,1,-65.50,31.64,37,-7.03
2025-03-27T16:32:50.270445,1743114889754231,333033343332396435303538353531616636333765313038,1,-65.50,31.64,37,-7.03
2025-03-27T16:32:50.270445,1743114889754231,333033343332396435303538353531616636333765313038,1,-65.50,31.64,37,-7.03
2025-03-27T16:32:50.270445,1743114889754231,333033343332396435303538353531616636333765313038,1,-65.50,31.64,37,-7.03
2025-03-27T16:32:50.270445,1743114889754231,333033343332396435303538353531616636333765313038,1,-65.50,31.64,37,-7.03
2025-03-27T16:32:50.527581,1743114889998822,333033343030656461343366363738303030303062666133,2,-68.50,36.52,39,0.37
2025-03-27T16:32:50.527581,1743114889988167,333033343332396435303538353531616636333765313038,2,-72.00,40.52,39,0.58
2025-03-27T16:32:50.527581,1743114890017206,333033353261623433383162623531616534353633646661,2,-62.00,2.52,39,-4.49
2025-03-27T16:32:50.527581,1743114890017206,333033353261623433383162623531616534353633646661,2,-62.00,2.52,39,-4.49
2025-03-27T16:32:50.527581,1743114889976296,333033343032623666303063616364366431343637646663,2,-68.50,37.76,39,-0.45
2025-03-27T16:32:50.527581,1743114889976296,333033343032623666303063616364366431343637646663,2,-68.50,37.76,39,-0.45
2025-03-27T16:32:50.527581,1743114890021992,316136386662616363633738303038346336353437316438,2,-61.50,1.90,39,14.71
2025-03-27T16:32:50.527581,1743114890021992,316136386662616363633738303038346336353437316438,2,-61.50,1.90,39,14.71
2025-03-27T16:32:50.527581,1743114890021992,316136386662616363633738303038346336353437316438,2,-61.50,1.90,39,14.71
2025-03-27T16:32:50.527581,1743114890015670,333033343035356431343034343263303030303266363666,2,-58.50,37.12,38,0.39
2025-03-27T16:32:50.527581,1743114890015670,333033343035356431343034343263303030303266363666,2,-58.50,37.12,38,0.39
2025-03-27T16:32:50.527581,1743114890015670,333033343035356431343034343263303030303266363666,2,-58.50,37.12,38,0.39
2025-03-27T16:32:50.786935,1743114890306186,333033343032623666303063616364366431343637646663,3,-70.50,3.64,41,19.19
2025-03-27T16:32:50.786935,1743114890240044,316132656330396439613839613430366639373636396334,3,-68.00,37.46,40,-38.39
2025-03-27T16:32:50.786935,1743114890240044,316132656330396439613839613430366639373636396334,3,-68.00,37.46,40,-38.39
2025-03-27T16:32:50.786935,1743114890240044,316132656330396439613839613430366639373636396334,3,-68.00,37.46,40,-38.39
2025-03-27T16:32:50.786935,1743114890270436,333032663438326235313930333331366431343234623263,3,-64.00,13.20,40,-6.64
2025-03-27T16:32:50.786935,1743114890270436,333032663438326235313930333331366431343234623263,3,-64.00,13.20,40,-6.64
2025-03-27T16:32:50.786935,1743114890270436,333032663438326235313930333331366431343234623263,3,-64.00,13.20,40,-6.64
2025-03-27T16:32:50.786935,1743114890270436,333032663438326235313930333331366431343234623263,3,-64.00,13.20,40,-6.64
2025-03-27T16:32:50.786935,1743114890282746,316132656330396439613839613431643435623036326162,3,-64.00,8.74,40,-3.19
2025-03-27T16:32:50.786935,1743114890282746,316132656330396439613839613431643435623036326162,3,-64.00,8.74,40,-3.19
2025-03-27T16:32:50.786935,1743114890282746,316132656330396439613839613431643435623036326162,3,-64.00,8.74,40,-3.19
2025-03-27T16:32:50.786935,1743114890282746,316132656330396439613839613431643435623036326162,3,-64.00,8.74,40,-3.19
2025-03-27T16:32:50.786935,1743114890269583,333033343035356431343034343263303030303266363666,3,-64.50,7.32,40,-6.64
2025-03-27T16:32:50.786935,1743114890269583,333033343035356431343034343263303030303266363666,3,-64.50,7.32,40,-6.64
2025-03-27T16:32:50.786935,1743114890269583,333033343035356431343034343263303030303266363666,3,-64.50,7.32,40,-6.64
2025-03-27T16:32:50.786935,1743114890269583,333033343035356431343034343263303030303266363666,3,-64.50,7.32,40,-6.64
2025-03-27T16:32:50.786935,1743114890313935,333033343034373133383130353834316463643635353932,3,-70.50,6.08,40,-23.03
2025-03-27T16:32:50.786935,1743114890313935,333033343034373133383130353834316463643635353932,3,-70.50,6.08,40,-23.03
2025-03-27T16:32:50.786935,1743114890313935,333033343034373133383130353834316463643635353932,3,-70.50,6.08,40,-23.03
2025-03-27T16:32:50.786935,1743114890313935,333033343034373133383130353834316463643635353932,3,-70.50,6.08,40,-23.03
2025-03-27T16:32:50.786935,1743114890313935,333033343034373133383130353834316463643635353932,3,-70.50,6.08,40,-23.03
2025-03-27T16:32:50.786935,1743114890232484,316136656330396439613839613434643739393836333166,3,-64.00,16.20,40,-7.42
2025-03-27T16:32:50.786935,1743114890232484,316136656330396439613839613434643739393836333166,3,-64.00,16.20,40,-7.42
2025-03-27T16:32:50.786935,1743114890232484,316136656330396439613839613434643739393836333166,3,-64.00,16.20,40,-7.42
2025-03-27T16:32:50.786935,1743114890232484,316136656330396439613839613434643739393836333166,3,-64.00,16.20,40,-7.42
2025-03-27T16:32:50.786935,1743114890273616,316139656330396439613839613033343063626537303963,3,-60.00,36.20,40,7.03
2025-03-27T16:32:50.786935,1743114890273616,316139656330396439613839613033343063626537303963,3,-60.00,36.20,40,7.03
2025-03-27T16:32:50.786935,1743114890273616,316139656330396439613839613033343063626537303963,3,-60.00,36.20,40,7.03
2025-03-27T16:32:50.786935,1743114890273616,316139656330396439613839613033343063626537303963,3,-60.00,36.20,40,7.03
2025-03-27T16:32:50.786935,1743114890273616,316139656330396439613839613033343063626537303963,3,-60.00,36.20,40,7.03
2025-03-27T16:32:51.046074,1743114890551636,333032663438326337343630626539623032323636633930,4,-74.50,9.80,42,0.24
2025-03-27T16:32:51.046074,1743114890537900,333033343034373133383130353834316463643635353932,4,-74.50,16.08,42,-0.12
2025-03-27T16:32:51.046074,1743114890515581,333032663438326235313930333331366431343234623263,4,-72.50,29.08,42,-0.02
2025-03-27T16:32:51.046074,1743114890505345,333033303430343230613838323464363165376632346432,4,-65.00,30.92,42,0.03
2025-03-27T16:32:51.046074,1743114890495120,333033343032313265343363373839623032323361646464,4,-73.50,30.52,42,0.59
2025-03-27T16:32:51.046074,1743114890447969,333033343034373133383130353834316463643635353864,4,-65.00,38.12,41,17.27
2025-03-27T16:32:51.046074,1743114890561003,316136386662616363633738303038346336353437316438,4,-63.00,9.88,41,-8.39
2025-03-27T16:32:51.046074,1743114890561003,316136386662616363633738303038346336353437316438,4,-63.00,9.88,41,-8.39
2025-03-27T16:32:51.046074,1743114890418896,333033343062663435343231663238626134336237373264,4,-59.00,14.12,41,-12.50
2025-03-27T16:32:51.046074,1743114890417689,333033343035356431343034343263303030303266363666,4,-60.00,0.08,41,-6.25
2025-03-27T16:32:51.046074,1743114890561858,316132656330396439613839613431643435623036326162,4,-60.00,37.16,41,4.68
2025-03-27T16:32:51.046074,1743114890561858,316132656330396439613839613431643435623036326162,4,-60.00,37.16,41,4.68
2025-03-27T16:32:51.046074,1743114890410446,316139656330396439613839613033343063626537303963,4,-60.50,11.92,41,3.71
2025-03-27T16:32:51.046074,1743114890408701,333033353261623433383162623531616534353633646661,4,-63.00,3.60,41,1.56
2025-03-27T16:32:51.046074,1743114890476544,333033343030656461343366363738303030303062666133,4,-69.00,34.16,41,-0.35
2025-03-27T16:32:51.046074,1743114890476544,333033343030656461343366363738303030303062666133,4,-69.00,34.16,41,-0.35
2025-03-27T16:32:51.046074,1743114890564193,316132656330396439613839613430366639373636396334,4,-65.00,21.60,41,16.40
2025-03-27T16:32:51.046074,1743114890564193,316132656330396439613839613430366639373636396334,4,-65.00,21.60,41,16.40
2025-03-27T16:32:51.046074,1743114890564193,316132656330396439613839613430366639373636396334,4,-65.00,21.60,41,16.40
2025-03-27T16:32:51.046074,1743114890424807,316136656330396439613839613434643739393836333166,4,-56.50,37.80,41,-7.03
2025-03-27T16:32:51.046074,1743114890424807,316136656330396439613839613434643739393836333166,4,-56.50,37.80,41,-7.03
2025-03-27T16:32:51.046074,1743114890562724,333033343034373666343561353631363165373863343963,4,-60.00,38.32,41,-2.34
2025-03-27T16:32:51.046074,1743114890562724,333033343034373666343561353631363165373863343963,4,-60.00,38.32,41,-2.34
2025-03-27T16:32:51.046074,1743114890562724,333033343034373666343561353631363165373863343963,4,-60.00,38.32,41,-2.34
2025-03-27T16:32:51.046074,1743114890558285,333033343332396435303538353531616636333765313038,4,-59.00,18.20,41,-9.76
2025-03-27T16:32:51.046074,1743114890558285,333033343332396435303538353531616636333765313038,4,-59.00,18.20,41,-9.76
2025-03-27T16:32:51.046074,1743114890558285,333033343332396435303538353531616636333765313038,4,-59.00,18.20,41,-9.76
2025-03-27T16:32:51.303419,1743114890814750,316132656330396439613839613430366639373636396334,1,-73.00,2.32,43,-0.17
2025-03-27T16:32:51.303419,1743114890814750,316132656330396439613839613430366639373636396334,1,-73.00,2.32,43,-0.17
2025-03-27T16:32:51.303419,1743114890814750,316132656330396439613839613430366639373636396334,1,-73.00,2.32,43,-0.17
2025-03-27T16:32:51.303419,1743114890814750,316132656330396439613839613430366639373636396334,1,-73.00,2.32,43,-0.17
2025-03-27T16:32:51.303419,1743114890823009,333032663438326432336630303535623032323361393739,1,-64.00,10.42,42,0.63
2025-03-27T16:32:51.303419,1743114890823009,333032663438326432336630303535623032323361393739,1,-64.00,10.42,42,0.63
2025-03-27T16:32:51.303419,1743114890823009,333032663438326432336630303535623032323361393739,1,-64.00,10.42,42,0.63
2025-03-27T16:32:51.303419,1743114890823009,333032663438326432336630303535623032323361393739,1,-64.00,10.42,42,0.63
2025-03-27T16:32:51.303419,1743114890823009,333032663438326432336630303535623032323361393739,1,-64.00,10.42,42,0.63
2025-03-27T16:32:51.303419,1743114890823009,333032663438326432336630303535623032323361393739,1,-64.00,10.42,42,0.63
2025-03-27T16:32:51.303419,1743114890823009,333032663438326432336630303535623032323361393739,1,-64.00,10.42,42,0.63
2025-03-27T16:32:51.303419,1743114890678950,333032383332616138663733303938303030303166343966,1,-68.50,0.98,42,-8.95
2025-03-27T16:32:51.303419,1743114890678950,333032383332616138663733303938303030303166343966,1,-68.50,0.98,42,-8.95
2025-03-27T16:32:51.303419,1743114890678950,333032383332616138663733303938303030303166343966,1,-68.50,0.98,42,-8.95
2025-03-27T16:32:51.303419,1743114890673528,333033343332396435303538353531616636333765313038,1,-67.00,33.28,42,-0.78
2025-03-27T16:32:51.303419,1743114890673528,333033343332396435303538353531616636333765313038,1,-67.00,33.28,42,-0.78
2025-03-27T16:32:51.303419,1743114890673528,333033343332396435303538353531616636333765313038,1,-67.00,33.28,42,-0.78
2025-03-27T16:32:51.303419,1743114890824809,316132656330396439613839613431643435623036326162,1,-66.00,11.18,42,14.71
2025-03-27T16:32:51.303419,1743114890824809,316132656330396439613839613431643435623036326162,1,-66.00,11.18,42,14.71
2025-03-27T16:32:51.303419,1743114890824809,316132656330396439613839613431643435623036326162,1,-66.00,11.18,42,14.71
2025-03-27T16:32:51.303419,1743114890824809,316132656330396439613839613431643435623036326162,1,-66.00,11.18,42,14.71
2025-03-27T16:32:51.303419,1743114890824809,316132656330396439613839613431643435623036326162,1,-66.00,11.18,42,14.71
2025-03-27T16:32:51.303419,1743114890824809,316132656330396439613839613431643435623036326162,1,-66.00,11.18,42,14.71
2025-03-27T16:32:51.303419,1743114890824809,316132656330396439613839613431643435623036326162,1,-66.00,11.18,42,14.71
2025-03-27T16:32:51.562484,1743114891087336,316132306233396331363839613732393437306137373135,2,-69.00,32.64,44,0.20
2025-03-27T16:32:51.562484,1743114890993138,333033343030656461343366363238303030303039663366,2,-69.00,9.24,44,-0.30
2025-03-27T16:32:51.562484,1743114891043424,333033343034373666343561353631363165373863343963,2,-65.50,11.92,44,-53.11
2025-03-27T16:32:51.562484,1743114891043424,333033343034373666343561353631363165373863343963,2,-65.50,11.92,44,-53.11
2025-03-27T16:32:51.562484,1743114891061520,316136656330396439613839613434643739393836333166,2,-65.00,10.36,44,0.35
2025-03-27T16:32:51.562484,1743114891061520,316136656330396439613839613434643739393836333166,2,-65.00,10.36,44,0.35
2025-03-27T16:32:51.562484,1743114891023648,333032663438326337343630626539623032323636633930,2,-64.00,34.44,44,-10.23
2025-03-27T16:32:51.562484,1743114891023648,333032663438326337343630626539623032323636633930,2,-64.00,34.44,44,-10.23
2025-03-27T16:32:51.562484,1743114891023648,333032663438326337343630626539623032323636633930,2,-64.00,34.44,44,-10.23
2025-03-27T16:32:51.562484,1743114891028012,333033343035356431343034343263303030303266363666,2,-61.50,7.96,44,12.79
2025-03-27T16:32:51.562484,1743114891028012,333033343035356431343034343263303030303266363666,2,-61.50,7.96,44,12.79
2025-03-27T16:32:51.562484,1743114891028012,333033343035356431343034343263303030303266363666,2,-61.50,7.96,44,12.79
2025-03-27T16:32:51.562484,1743114890879154,333032663438326432336630303535623032323361393739,2,-67.50,2.92,43,-16.63
2025-03-27T16:32:51.562484,1743114890864849,316132656330396439613839613431643435623036326162,2,-64.50,36.84,43,21.75
2025-03-27T16:32:51.562484,1743114890855342,333033353261623433383162623531616534353633646661,2,-58.50,31.04,43,-10.54
2025-03-27T16:32:51.819302,1743114891290592,333033343032313265343363373839623032323361646464,3,-70.00,23.28,45,87.03
2025-03-27T16:32:51.819302,1743114891290592,333033343032313265343363373839623032323361646464,3,-70.00,23.28,45,87.03
2025-03-27T16:32:51.819302,1743114891290592,333033343032313265343363373839623032323361646464,3,-70.00,23.28,45,87.03
2025-03-27T16:32:51.819302,1743114891216075,316132656330396439613839613430366639373636396334,3,-70.50,11.84,45,-62.71
2025-03-27T16:32:51.819302,1743114891216075,316132656330396439613839613430366639373636396334,3,-70.50,11.84,45,-62.71
2025-03-27T16:32:51.819302,1743114891252378,333033343032623666303063616364366431343637646663,3,-70.00,1.44,45,-0.37
2025-03-27T16:32:51.819302,1743114891252378,333033343032623666303063616364366431343637646663,3,-70.00,1.44,45,-0.37
2025-03-27T16:32:51.819302,1743114891229052,333033343034373133383130353834316463643635353932,3,-70.00,25.24,45,-58.87
2025-03-27T16:32:51.819302,1743114891229052,333033343034373133383130353834316463643635353932,3,-70.00,25.24,45,-58.87
2025-03-27T16:32:51.819302,1743114891271119,316132656330396439613839613431643435623036326162,3,-64.50,6.92,45,4.47
2025-03-27T16:32:51.819302,1743114891271119,316132656330396439613839613431643435623036326162,3,-64.50,6.92,45,4.47
2025-03-27T16:32:51.819302,1743114891271119,316132656330396439613839613431643435623036326162,3,-64.50,6.92,45,4.47
2025-03-27T16:32:51.819302,1743114891274486,333033303430343230613838323464363165376632346432,3,-59.50,6.98,45,13.43
2025-03-27T16:32:51.819302,1743114891274486,333033303430343230613838323464363165376632346432,3,-59.50,6.98,45,13.43
2025-03-27T16:32:51.819302,1743114891274486,333033303430343230613838323464363165376632346432,3,-59.50,6.98,45,13.43
2025-03-27T16:32:51.819302,1743114891276016,333033343030656461343366613235366431343331383435,3,-62.50,11.46,45,-33.27
2025-03-27T16:32:51.819302,1743114891276016,333033343030656461343366613235366431343331383435,3,-62.50,11.46,45,-33.27
2025-03-27T16:32:51.819302,1743114891276016,333033343030656461343366613235366431343331383435,3,-62.50,11.46,45,-33.27
2025-03-27T16:32:51.819302,1743114891265531,316139656330396439613839613033343063626537303963,3,-59.50,8.24,45,-4.88
2025-03-27T16:32:51.819302,1743114891265531,316139656330396439613839613033343063626537303963,3,-59.50,8.24,45,-4.88
2025-03-27T16:32:51.819302,1743114891265531,316139656330396439613839613033343063626537303963,3,-59.50,8.24,45,-4.88
2025-03-27T16:32:51.819302,1743114891265531,316139656330396439613839613033343063626537303963,3,-59.50,8.24,45,-4.88
2025-03-27T16:32:52.077536,1743114891590873,333032663438326235313930333331366431343234623263,4,-61.50,31.16,47,-20.70
2025-03-27T16:32:52.077536,1743114891590873,333032663438326235313930333331366431343234623263,4,-61.50,31.16,47,-20.70
2025-03-27T16:32:52.077536,1743114891590873,333032663438326235313930333331366431343234623263,4,-61.50,31.16,47,-20.70
2025-03-27T16:32:52.077536,1743114891603485,333032663438326235313930326135366431343233376566,4,-62.00,8.16,47,-2.73
2025-03-27T16:32:52.077536,1743114891603485,333032663438326235313930326135366431343233376566,4,-62.00,8.16,47,-2.73
2025-03-27T16:32:52.077536,1743114891603485,333032663438326235313930326135366431343233376566,4,-62.00,8.16,47,-2.73
2025-03-27T16:32:52.077536,1743114891601975,333032613066656366383966303837353864313538643535,4,-58.00,38.64,47,-12.10
2025-03-27T16:32:52.077536,1743114891601975,333032613066656366383966303837353864313538643535,4,-58.00,38.64,47,-12.10
2025-03-27T16:32:52.077536,1743114891601975,333032613066656366383966303837353864313538643535,4,-58.00,38.64,47,-12.10
2025-03-27T16:32:52.077536,1743114891602889,316136386662616363633738303038346336353437316438,4,-61.00,38.36,46,10.54
2025-03-27T16:32:52.077536,1743114891602889,316136386662616363633738303038346336353437316438,4,-61.00,38.36,46,10.54
2025-03-27T16:32:52.077536,1743114891602889,316136386662616363633738303038346336353437316438,4,-61.00,38.36,46,10.54
2025-03-27T16:32:52.077536,1743114891595486,333033343034373666343561353631363165373863343963,4,-60.00,13.16,46,-10.15
2025-03-27T16:32:52.077536,1743114891595486,333033343034373666343561353631363165373863343963,4,-60.00,13.16,46,-10.15
2025-03-27T16:32:52.077536,1743114891595486,333033343034373666343561353631363165373863343963,4,-60.00,13.16,46,-10.15
2025-03-27T16:32:52.077536,1743114891594951,333033343332396435303538353531616636333765313038,4,-59.00,8.88,46,-5.46
2025-03-27T16:32:52.077536,1743114891594951,333033343332396435303538353531616636333765313038,4,-59.00,8.88,46,-5.46
2025-03-27T16:32:52.077536,1743114891594951,333033343332396435303538353531616636333765313038,4,-59.00,8.88,46,-5.46
2025-03-27T16:32:52.077536,1743114891607396,333033343035356431343034343263303030303266363666,4,-59.00,39.28,46,36.47
2025-03-27T16:32:52.077536,1743114891607396,333033343035356431343034343263303030303266363666,4,-59.00,39.28,46,36.47
2025-03-27T16:32:52.077536,1743114891607396,333033343035356431343034343263303030303266363666,4,-59.00,39.28,46,36.47
2025-03-27T16:32:52.077536,1743114891448375,333033353261623433383162623531616534353633646661,4,-61.50,3.96,46,5.27
2025-03-27T16:32:52.077536,1743114891589887,316136656330396439613839613434643739393836333166,4,-59.50,39.40,46,5.07
2025-03-27T16:32:52.077536,1743114891589887,316136656330396439613839613434643739393836333166,4,-59.50,39.40,46,5.07
2025-03-27T16:32:52.077536,1743114891589887,316136656330396439613839613434643739393836333166,4,-59.50,39.40,46,5.07
2025-03-27T16:32:52.077536,1743114891434968,333033303430343230613838323464363165376632346432,4,-70.50,35.68,46,0.59
2025-03-27T16:32:52.077536,1743114891598016,333033343030656461343366363738303030303062666133,4,-59.50,31.16,46,1.17
2025-03-27T16:32:52.077536,1743114891598016,333033343030656461343366363738303030303062666133,4,-59.50,31.16,46,1.17
2025-03-27T16:32:52.077536,1743114891598016,333033343030656461343366363738303030303062666133,4,-59.50,31.16,46,1.17
2025-03-27T16:32:52.077536,1743114891598016,333033343030656461343366363738303030303062666133,4,-59.50,31.16,46,1.17
2025-03-27T16:32:52.077536,1743114891412994,333033343030656461343366363238303030303039663366,4,-71.00,6.72,46,0.63
2025-03-27T16:32:52.077536,1743114891385761,316132656330396439613839613430366639373636396334,4,-67.50,3.80,46,-68.47
2025-03-27T16:32:52.077536,1743114891593894,333033343034373133383130353834316463643635353864,4,-59.50,36.52,46,-1.17
2025-03-27T16:32:52.077536,1743114891593894,333033343034373133383130353834316463643635353864,4,-59.50,36.52,46,-1.17
2025-03-27T16:32:52.077536,1743114891593894,333033343034373133383130353834316463643635353864,4,-59.50,36.52,46,-1.17
2025-03-27T16:32:52.077536,1743114891593894,333033343034373133383130353834316463643635353864,4,-59.50,36.52,46,-1.17
2025-03-27T16:32:52.077536,1743114891591705,333033343062663435343231663238626134336237373264,4,-56.50,29.76,46,-11.32
2025-03-27T16:32:52.077536,1743114891591705,333033343062663435343231663238626134336237373264,4,-56.50,29.76,46,-11.32
2025-03-27T16:32:52.077536,1743114891591705,333033343062663435343231663238626134336237373264,4,-56.50,29.76,46,-11.32
2025-03-27T16:32:52.077536,1743114891591705,333033343062663435343231663238626134336237373264,4,-56.50,29.76,46,-11.32
